date,code,open_price,close_price,high_price,low_price,volume,turnover
2008-03-07,US.SPY,106.035693439,106.101132423,107.761646638,105.176806776,85619200.0,0.0
2008-03-10,US.SPY,106.182931153,104.702374144,106.281089629,104.366999351,25759600.0,0.0
2008-03-11,US.SPY,106.927299594,108.465115714,108.56327419,104.4733377,86252100.0,0.0
2008-03-12,US.SPY,108.571454063,107.450811465,109.422160853,107.287214005,13367100.0,0.0
2008-03-13,US.SPY,106.019333693,107.720747273,108.497835206,105.193166522,22633200.0,0.0
2008-03-14,US.SPY,108.604173555,106.019333693,108.636893047,104.522416938,28979100.0,0.0
2008-03-17,US.SPY,103.532652307,104.947770333,105.733038139,103.123658658,59147800.0,0.0
2008-03-18,US.SPY,106.845500864,109.307642631,109.356721869,106.321988994,96513600.0,0.0
2008-03-19,US.SPY,109.724816153,106.55920531,110.141989675,106.371068231,15287200.0,0.0
2008-03-20,US.SPY,106.379248104,108.039762319,108.718691777,105.733038139,16551200.0,0.0
2008-03-24,US.SPY,109.045886696,110.248328024,111.090854941,108.988627585,98062600.0,0.0
2008-03-25,US.SPY,110.313767008,110.26468777,110.878178243,109.422160853,74743700.0,0.0
2008-03-26,US.SPY,109.986572089,108.931368474,110.501904086,108.882289236,79731900.0,0.0
2008-03-27,US.SPY,109.773895391,108.587813809,109.970212343,108.268798763,9234600.0,0.0
2008-03-28,US.SPY,108.784130761,107.614408924,109.086786061,107.205415275,60926500.0,0.0
2008-03-31,US.SPY,107.393552354,107.884344733,108.571454063,107.229954894,46257100.0,0.0
2008-04-01,US.SPY,109.373081615,111.745244779,111.933381858,109.209484155,24214000.0,0.0
2008-04-02,US.SPY,112.113339063,111.818863636,112.612311315,111.229912782,97205900.0,0.0
2008-04-03,US.SPY,111.19719329,112.072439698,112.424174237,111.009056211,60093200.0,0.0
2008-04-04,US.SPY,112.162418301,111.957921477,112.849527632,111.344431003,66241100.0,0.0
2008-04-07,US.SPY,112.775908775,111.998820842,113.348499883,111.851583128,41523500.0,0.0
2008-04-08,US.SPY,111.401690114,111.925201985,112.195137793,111.205373163,36635000.0,0.0
2008-04-09,US.SPY,111.745244779,111.058135449,111.900662366,110.338306627,79479000.0,0.0
2008-04-10,US.SPY,110.747300276,111.262632273,111.794324017,110.3464865,69820900.0,0.0
2008-04-11,US.SPY,109.978392216,109.103145807,111.229912782,108.800490506,96919200.0,0.0
2008-04-14,US.SPY,108.94772822,108.710511904,109.234023774,108.424216349,47861900.0,0.0
2008-04-15,US.SPY,109.266743266,109.094965934,109.356721869,108.244259144,53010700.0,0.0
2008-04-16,US.SPY,110.052011072,111.941561731,112.007000715,109.937492851,63884600.0,0.0
2008-04-17,US.SPY,111.262632273,112.039720207,112.26875665,110.968156846,66576000.0,0.0
2008-04-18,US.SPY,113.651155184,113.274881027,114.158307308,113.094923821,89986600.0,0.0
2008-04-21,US.SPY,113.070384202,113.364859629,113.683874676,111.957921477,9632500.0,0.0
2008-04-22,US.SPY,113.03766471,112.81680814,113.184902424,111.769784398,50083400.0,0.0
2008-04-23,US.SPY,112.95586598,112.65321068,113.520277216,112.162418301,76544200.0,0.0
2008-04-24,US.SPY,112.947686107,113.144003059,114.305545022,112.096979317,6983900.0,0.0
2008-04-25,US.SPY,114.035609214,114.125587816,114.428243117,112.808628267,79953200.0,0.0
2008-04-28,US.SPY,114.420063244,114.215566419,114.722718544,114.011069595,98312500.0,0.0
2008-04-29,US.SPY,114.019249468,113.765673405,114.297365149,113.381219375,28874300.0,0.0
2008-04-30,US.SPY,113.937450738,113.094923821,115.000834225,113.094923821,88894900.0,0.0
2008-05-01,US.SPY,113.20126217,115.42618762,115.434367493,113.103103694,78483200.0,0.0
2008-05-02,US.SPY,116.424132124,115.777922158,116.456851616,114.976294606,57171100.0,0.0
2008-05-05,US.SPY,115.377108382,115.164431685,115.835181269,114.853596512,14456000.0,0.0
2008-05-06,US.SPY,114.526401592,116.19509568,116.317793775,114.264645657,63440400.0,0.0
2008-05-07,US.SPY,116.064217713,114.166487181,116.186915807,113.80657277,79217500.0,0.0
2008-05-08,US.SPY,114.305545022,113.831112389,114.779977655,113.683874676,64036600.0,0.0
2008-05-09,US.SPY,113.373039502,113.618435692,114.019249468,113.250341408,41573800.0,0.0
2008-05-12,US.SPY,113.904731246,114.894495877,114.976294606,113.479377851,38756300.0,0.0
2008-05-13,US.SPY,115.172611558,114.919035496,115.246230415,114.297365149,42374400.0,0.0
2008-05-14,US.SPY,115.393468128,115.188971304,116.317793775,114.894495877,62882800.0,0.0
2008-05-15,US.SPY,115.368928509,116.604089329,116.669528313,115.197151177,55429400.0,0.0
2008-05-16,US.SPY,116.857665392,116.726787424,116.865845265,115.835181269,91685000.0,0.0
2008-05-19,US.SPY,116.816766027,117.037622597,118.035567101,116.399592505,58966900.0,0.0
2008-05-20,US.SPY,116.375052886,116.05603784,116.432311997,115.336209018,62027400.0,0.0
2008-05-21,US.SPY,115.998778729,114.101048198,116.252354791,113.700234422,33990200.0,0.0
2008-05-22,US.SPY,114.05196896,114.117407943,114.65727956,113.700234422,58631100.0,0.0
2008-05-23,US.SPY,113.741133786,112.563232077,114.240106038,112.48961322,67656600.0,0.0
2008-05-27,US.SPY,112.718649664,113.479377851,113.700234422,112.497793093,51878400.0,0.0
2008-05-28,US.SPY,113.839292262,113.945630611,114.51822172,112.882247124,64407900.0,0.0
2008-05-29,US.SPY,113.80657277,114.51822172,115.278949907,113.765673405,66022700.0,0.0
2008-05-30,US.SPY,114.90267575,114.730898417,115.12353232,114.469142482,4628100.0,0.0
2008-06-02,US.SPY,114.379163879,113.5857162,114.403703498,112.882247124,72299200.0,0.0
2008-06-03,US.SPY,113.945630611,112.996765345,114.207386546,112.252396904,56748400.0,0.0
2008-06-04,US.SPY,112.636850934,112.947686107,113.831112389,112.440533983,33588800.0,0.0
2008-06-05,US.SPY,113.356679756,115.156251812,115.246230415,113.144003059,19291400.0,0.0
2008-06-06,US.SPY,114.150127435,111.483488844,114.35462426,111.426229733,47424000.0,0.0
2008-06-09,US.SPY,111.949741604,111.827043509,112.473253475,110.763660022,19587200.0,0.0
2008-06-10,US.SPY,110.976336719,111.2544524,112.146058555,110.714580784,39759400.0,0.0
2008-06-11,US.SPY,111.221732909,109.57757844,111.458949225,109.553038821,64327000.0,0.0
2008-06-12,US.SPY,110.10109031,109.986572089,111.139934179,109.217664028,29256900.0,0.0
2008-06-13,US.SPY,110.56734307,111.368970622,111.671625922,109.953852597,19991700.0,0.0
2008-06-16,US.SPY,110.878178243,111.434409606,112.007000715,110.804559387,70712400.0,0.0
2008-06-17,US.SPY,112.121518936,110.894537989,112.162418301,110.73094053,74095600.0,0.0
2008-06-18,US.SPY,110.174709167,109.814794756,110.853638624,109.373081615,50080500.0,0.0
2008-06-19,US.SPY,109.732996026,109.96203247,110.624602181,107.974323336,92979400.0,0.0
2008-06-20,US.SPY,108.661432666,107.63076867,108.86592949,107.336293243,60850100.0,0.0
2008-06-23,US.SPY,108.047942192,107.524430322,108.162460414,107.418091973,48163500.0,0.0
2008-06-24,US.SPY,107.197235402,107.311753624,108.334237747,106.493766326,50798300.0,0.0
2008-06-25,US.SPY,107.745286892,107.818905749,109.119505553,107.352652989,62060700.0,0.0
2008-06-26,US.SPY,106.804601499,104.890511222,107.499890703,104.767813127,79931100.0,0.0
2008-06-27,US.SPY,104.931410587,104.440618208,105.40584322,103.917106337,80153500.0,0.0
2008-06-30,US.SPY,104.612395541,104.735093635,105.446742585,104.129783035,46700800.0,0.0
2008-07-01,US.SPY,103.491752942,105.045928809,105.086828174,103.009140437,68673400.0,0.0
2008-07-02,US.SPY,105.348584109,103.180917769,105.651239409,103.025500183,73111800.0,0.0
2008-07-03,US.SPY,103.974365448,103.295435991,103.974365448,102.240232377,3939300.0,0.0
2008-07-07,US.SPY,103.712609513,102.24841225,104.162502527,101.364985968,57081200.0,0.0
2008-07-08,US.SPY,102.240232377,104.047984305,104.203401892,101.594022411,44059400.0,0.0
2008-07-09,US.SPY,104.293380495,102.076634917,104.489697446,101.749439998,13570100.0,0.0
2008-07-10,US.SPY,101.78215949,102.534707804,102.894622215,101.086870286,3535100.0,0.0
2008-07-11,US.SPY,101.405885333,101.299546984,102.984600818,100.195264132,53490100.0,0.0
2008-07-14,US.SPY,102.461088947,100.407940829,102.657405899,100.121645275,7888700.0,0.0
2008-07-15,US.SPY,99.630852896,98.968283185,101.01325143,98.174835505,70362100.0,0.0
2008-07-16,US.SPY,99.344557342,101.39770546,101.896677711,99.058261787,22182600.0,0.0
2008-07-17,US.SPY,102.362930471,102.412009709,103.279076245,101.504043808,36327600.0,0.0
2008-07-18,US.SPY,103.205457388,103.107298912,103.409954213,102.371110344,31033100.0,0.0
2008-07-21,US.SPY,103.483573069,103.107298912,103.720789386,102.403829836,88037400.0,0.0
2008-07-22,US.SPY,102.371110344,104.227941511,104.538776684,102.125714155,76682700.0,0.0
2008-07-23,US.SPY,104.612395541,104.841431984,105.643059536,104.334279859,86588200.0,0.0
2008-07-24,US.SPY,104.980489825,102.665585771,105.037748936,102.379290217,36387500.0,0.0
2008-07-25,US.SPY,102.976420945,102.641046153,103.467213324,102.38747009,98309400.0,0.0
2008-07-28,US.SPY,102.665585771,101.135949524,103.115478785,100.955992319,88213200.0,0.0
2008-07-29,US.SPY,101.414065206,103.295435991,103.377234721,101.135949524,45691400.0,0.0
2008-07-30,US.SPY,103.974365448,105.135907411,105.193166522,103.295435991,34443200.0,0.0
2008-07-31,US.SPY,104.211581765,103.745329005,105.168626903,103.581731545,51889100.0,0.0
2008-08-01,US.SPY,103.982545321,103.197277515,104.113423289,102.624686407,26285200.0,0.0
2008-08-04,US.SPY,103.099119039,102.264771995,103.180917769,102.052095298,80245600.0,0.0
2008-08-05,US.SPY,103.082759293,104.996849571,105.16044703,102.223872631,39994500.0,0.0
2008-08-06,US.SPY,104.718733889,105.463102331,105.765757631,104.277020749,98232800.0,0.0
2008-08-07,US.SPY,104.669654652,103.8680271,105.569440679,103.508112688,23098000.0,0.0
2008-08-08,US.SPY,103.54083218,105.863916107,106.281089629,103.377234721,40855800.0,0.0
2008-08-11,US.SPY,105.904815472,106.910939848,107.573509559,105.70849852,42511400.0,0.0
2008-08-12,US.SPY,106.567385183,105.798477123,106.910939848,105.299504871,1668500.0,0.0
2008-08-13,US.SPY,105.348584109,105.168626903,106.052053185,104.432438335,46590700.0,0.0
2008-08-14,US.SPY,104.571496176,105.994794074,106.567385183,104.497877319,18561100.0,0.0
2008-08-15,US.SPY,106.281089629,106.510126072,106.747342389,105.765757631,68515300.0,0.0
2008-08-18,US.SPY,106.690083278,105.02138919,106.730982643,104.424258462,65223800.0,0.0
2008-08-19,US.SPY,104.227941511,103.908926464,104.800532619,103.499932815,76218200.0,0.0
2008-08-20,US.SPY,104.203401892,104.358819478,104.661474779,103.344515229,12763100.0,0.0
2008-08-21,US.SPY,103.679890021,104.55513643,105.062288555,103.557191926,71609400.0,0.0
2008-08-22,US.SPY,105.250425633,105.937534963,106.052053185,104.538776684,51094500.0,0.0
2008-08-25,US.SPY,105.356763982,103.859847227,106.052053185,103.679890021,63066000.0,0.0
2008-08-26,US.SPY,103.900746591,104.268840876,104.596035795,103.54083218,52718100.0,0.0
2008-08-27,US.SPY,104.334279859,105.127727538,105.381303601,104.129783035,55688400.0,0.0
2008-08-28,US.SPY,105.749397885,106.452866961,106.616464421,105.217706141,48881900.0,0.0
2008-08-29,US.SPY,106.117492169,105.266785379,106.452866961,105.119547665,71427900.0,0.0
2008-09-02,US.SPY,106.362888358,104.694194271,106.919119721,104.30974024,35534400.0,0.0
2008-09-03,US.SPY,104.604215668,104.604215668,105.111367793,103.827127735,44563300.0,0.0
2008-09-04,US.SPY,103.859847227,101.45496457,104.072523924,101.39770546,25348700.0,0.0
2008-09-05,US.SPY,100.84965397,101.773979617,102.207512885,99.794450356,57100300.0,0.0
2008-09-08,US.SPY,104.735093635,103.876206973,104.898691095,101.773979617,40487700.0,0.0
2008-09-09,US.SPY,103.966185575,100.792394859,104.178862273,100.448840194,46935300.0,0.0
2008-09-10,US.SPY,101.340446349,101.201388508,102.16661352,100.244343369,70713700.0,0.0
2008-09-11,US.SPY,99.892608831,102.665585771,102.85372285,99.467255436,41361000.0,0.0
2008-09-12,US.SPY,101.667641268,103.140018404,103.23817688,101.291367111,66664000.0,0.0
2008-09-15,US.SPY,99.491795055,98.232094616,102.780103993,98.068497157,22155100.0,0.0
2008-09-16,US.SPY,95.868111325,99.876249085,100.056206291,95.704513866,98976900.0,0.0
2008-09-17,US.SPY,97.864000332,95.385498819,99.671752261,94.886526568,36865000.0,0.0
2008-09-18,US.SPY,96.563400528,98.21573487,99.622673023,93.086954512,95287800.0,0.0
2008-09-19,US.SPY,103.638990656,101.528583427,104.702374144,95.311879962,1895800.0,0.0
2008-09-22,US.SPY,101.798519236,99.23003912,102.043915425,98.452951187,23925600.0,0.0
2008-09-23,US.SPY,98.853764963,96.972394177,99.810810101,96.751537607,768100.0,0.0
2008-09-24,US.SPY,97.626784016,97.283229351,98.15847576,96.350723831,79104500.0,0.0
2008-09-25,US.SPY,97.667683381,98.804685725,99.720831499,96.882415575,75239200.0,0.0
2008-09-26,US.SPY,97.201430621,98.853764963,99.385456707,96.939674685,60571000.0,0.0
2008-09-29,US.SPY,97.487726175,91.107425251,99.123700771,90.772050459,459562289.0,0.0
2008-09-30,US.SPY,92.849738195,94.878346695,95.540916406,90.412136047,89861100.0,0.0
2008-10-01,US.SPY,94.28939584,94.935605805,95.450937803,93.209652607,8851100.0,0.0
2008-10-02,US.SPY,94.027639905,91.491879281,94.158517872,90.845669315,11579100.0,0.0
2008-10-03,US.SPY,92.318046452,90.256718461,94.436633554,89.716846844,18489800.0,0.0
2008-10-06,US.SPY,87.64733898,85.659629846,88.03179301,82.32224167,63232600.0,0.0
2008-10-07,US.SPY,87.393762918,81.823269418,87.794576694,81.512434245,83200200.0,0.0
2008-10-08,US.SPY,79.7701213,79.761941427,83.581942109,79.189350319,30248600.0,0.0
2008-10-09,US.SPY,81.520614118,74.191447928,82.305881924,73.823353644,88974200.0,0.0
2008-10-10,US.SPY,70.968577974,72.391875873,76.841726774,68.367378366,90590400.0,0.0
2008-10-13,US.SPY,76.784467663,82.903012652,82.903012652,73.577957455,2821800.0,0.0
2008-10-14,US.SPY,85.6432701,81.676031705,86.322199557,79.434746508,91658500.0,0.0
2008-10-15,US.SPY,79.721042063,73.635216565,79.999157744,73.381640503,43190800.0,0.0
2008-10-16,US.SPY,74.674060434,76.702668933,77.520656231,70.788620768,60184100.0,0.0
2008-10-17,US.SPY,75.246651543,76.244596046,80.645367709,74.968535861,38259400.0,0.0
2008-10-20,US.SPY,77.995088864,80.825324915,81.062541231,76.964424868,95333800.0,0.0
2008-10-21,US.SPY,79.320228287,78.412262386,80.686267074,77.888750515,26794000.0,0.0
2008-10-22,US.SPY,76.236416173,74.14236869,78.412262386,71.598428193,69443400.0,0.0
2008-10-23,US.SPY,73.856073136,75.001255353,75.6229257,70.191490041,92686700.0,0.0
2008-10-24,US.SPY,68.760012269,71.197614417,73.553417836,68.710933032,11224200.0,0.0
2008-10-27,US.SPY,70.322368009,68.670033667,73.218043043,68.465536842,62953200.0,0.0
2008-10-28,US.SPY,71.443010607,76.69448906,77.087122963,69.144466299,81089900.0,0.0
2008-10-29,US.SPY,76.702668933,76.138257697,79.483825746,75.336630145,94252800.0,0.0
2008-10-30,US.SPY,78.346823402,78.772176797,78.968493748,75.991019984,91817800.0,0.0
2008-10-31,US.SPY,77.774232293,79.205710065,80.629007963,77.283439915,83119200.0,0.0
2008-11-03,US.SPY,79.1648107,79.434746508,79.909179141,78.485881243,90853300.0,0.0
2008-11-04,US.SPY,81.029821739,82.134104592,82.502198876,79.107551589,28382000.0,0.0
2008-11-05,US.SPY,81.144339961,78.682198194,82.379500781,77.70879331,59652900.0,0.0
2008-11-06,US.SPY,77.267080169,74.322325896,78.068707721,73.667936057,48190600.0,0.0
2008-11-07,US.SPY,74.968535861,76.77628779,76.890806012,74.027850469,34023800.0,0.0
2008-11-10,US.SPY,77.880570642,75.770163413,78.142326577,74.371405134,301903186.0,0.0
2008-11-11,US.SPY,74.265066785,73.430719741,75.369349637,72.514573967,418596705.0,0.0
2008-11-12,US.SPY,72.171019302,70.199669914,73.741554914,69.627078805,454330554.0,0.0
2008-11-13,US.SPY,70.453245976,74.575901958,75.033974845,67.148577292,753800996.0,0.0
2008-11-14,US.SPY,73.136244314,70.854059752,75.303910653,70.772261022,540352274.0,0.0
2008-11-17,US.SPY,70.657742801,69.91337436,72.44095511,69.659798297,415543773.0,0.0
2008-11-18,US.SPY,69.651618424,71.230333909,71.344852131,67.819326877,524140602.0,0.0
2008-11-19,US.SPY,70.273288771,66.665964787,71.058556577,66.191532154,558809438.0,0.0
2008-11-20,US.SPY,65.545322188,61.717141634,67.492131957,61.389946714,814180365.0,0.0
2008-11-21,US.SPY,63.361296103,65.046349936,66.175172408,60.809175733,718768573.0,0.0
2008-11-24,US.SPY,67.009519452,69.553459948,71.14853518,65.733459267,523462008.0,0.0
2008-11-25,US.SPY,71.410291115,70.068791946,71.582068447,68.563695318,454188290.0,0.0
2008-11-26,US.SPY,68.956329221,72.776329903,72.956287108,68.907249983,370320441.0,0.0
2008-11-28,US.SPY,72.498214221,73.692475676,73.725195168,72.375516127,119905331.0,0.0
2008-12-01,US.SPY,71.582068447,67.164937038,71.614787939,66.960440214,370826753.0,0.0
2008-12-02,US.SPY,68.277399764,69.7497769,69.929734106,67.107677927,469785220.0,0.0
2008-12-03,US.SPY,68.220140653,71.426650861,71.843824383,68.007463955,520103726.0,0.0
2008-12-04,US.SPY,70.395986865,69.774316519,72.023781588,68.498256334,444341542.0,0.0
2008-12-05,US.SPY,68.424637477,71.925623113,72.326436889,67.271275387,471947872.0,0.0
2008-12-08,US.SPY,73.896972501,74.436844118,75.565666589,72.048321207,413016783.0,0.0
2008-12-09,US.SPY,73.92151212,73.209863171,75.361169764,72.784509776,370862472.0,0.0
2008-12-10,US.SPY,73.880612755,73.708835422,74.731319545,72.800869522,396381231.0,0.0
2008-12-11,US.SPY,73.242582662,71.933802986,74.436844118,71.467550226,366329668.0,0.0
2008-12-12,US.SPY,69.978813343,72.792689649,72.858128632,69.692517789,415140912.0,0.0
2008-12-15,US.SPY,72.817229267,71.778385399,72.923567616,70.584123944,256846094.0,0.0
2008-12-16,US.SPY,72.228278413,75.15667294,75.271191161,72.130119937,377699953.0,0.0
2008-12-17,US.SPY,74.30596615,74.943996242,75.606565954,73.667936057,284767348.0,0.0
2008-12-18,US.SPY,74.764039037,73.038085838,74.984895607,72.154659556,374829388.0,0.0
2008-12-19,US.SPY,72.882668251,72.13829981,74.126008944,72.05650108,301523386.0,0.0
2008-12-22,US.SPY,72.457314856,71.213974163,72.530933713,69.929734106,244192166.0,0.0
2008-12-23,US.SPY,71.598428193,70.477785595,71.925623113,70.183310168,221772540.0,0.0
2008-12-24,US.SPY,70.715001912,70.886779244,71.058556577,70.346907628,62142421.0,0.0
2008-12-26,US.SPY,71.361211877,71.295772893,71.410291115,70.755901277,74775826.0,0.0
2008-12-29,US.SPY,71.361211877,71.091276069,71.434830734,70.019712708,128419175.0,0.0
2008-12-30,US.SPY,71.582068447,72.776329903,72.841768886,71.06673645,168555662.0,0.0
2008-12-31,US.SPY,72.866308505,73.815173771,74.412304499,72.694531173,194141827.0,0.0
2009-01-02,US.SPY,73.978771231,76.040099222,76.432733125,73.496158725,227638523.0,0.0
2009-01-05,US.SPY,75.770163413,75.950120619,77.340699025,75.164852813,240697608.0,0.0
2009-01-06,US.SPY,76.596330584,76.457272744,77.258900296,75.811062778,328481747.0,0.0
2009-01-07,US.SPY,75.254831416,74.166908309,75.467508113,73.782454279,281047574.0,0.0
2009-01-08,US.SPY,73.749734787,74.469563609,74.510462974,73.348921011,263834401.0,0.0
2009-01-09,US.SPY,74.567722085,72.874488378,74.698600053,69.823395757,331160908.0,0.0
2009-01-12,US.SPY,72.669991554,71.123995561,72.727250665,70.68228242,278008387.0,0.0
2009-01-13,US.SPY,70.944038355,71.254873528,71.884723748,70.510505087,356731781.0,0.0
