date,code,open_price,close_price,high_price,low_price,volume,turnover
2008-03-18,US.IEF,58.808481275,58.47473143,58.808481275,58.397712236,333358.0,0.0
2008-03-19,US.IEF,58.416967034,58.981774463,59.026702327,58.397712236,1370372.0,0.0
2008-03-20,US.IEF,59.071630191,59.110139788,59.129394587,58.821317807,626234.0,0.0
2008-03-24,US.IEF,58.519659294,58.063962391,58.519659294,58.063962391,898218.0,0.0
2008-03-25,US.IEF,58.250092112,58.269346911,58.367995663,58.153818118,314538.0,0.0
2008-03-26,US.IEF,58.423385301,58.314274774,58.508619876,58.23725558,615356.0,0.0
2008-03-27,US.IEF,58.250092112,58.23725558,58.455476632,58.115308521,345039.0,0.0
2008-03-28,US.IEF,58.307856508,58.468313164,58.538914093,58.182957047,131749.0,0.0
2008-03-31,US.IEF,58.718625548,58.571005424,58.750716879,58.52607756,430960.0,0.0
2008-04-01,US.IEF,58.674600965,58.05635133,58.674600965,57.921109223,786610.0,0.0
2008-04-02,US.IEF,57.888908721,57.86314832,58.069231531,57.736664749,734684.0,0.0
2008-04-03,US.IEF,58.069231531,57.859928269,58.069231531,57.772986915,560108.0,0.0
2008-04-04,US.IEF,58.165833037,58.307515244,58.326835546,58.159392936,421726.0,0.0
2008-04-07,US.IEF,57.985510226,57.921109223,58.094347923,57.722754132,330369.0,0.0
2008-04-08,US.IEF,58.088551832,57.927549323,58.101432033,57.86958842,469839.0,0.0
2008-04-09,US.IEF,58.037031029,58.275314743,58.378356348,57.959814226,760929.0,0.0
2008-04-10,US.IEF,58.275314743,58.04347113,58.346155847,57.916601153,199607.0,0.0
2008-04-11,US.IEF,58.294635044,58.294635044,58.384796449,58.218641859,716323.0,0.0
2008-04-14,US.IEF,58.288194943,58.146512735,58.384796449,58.107872133,245934.0,0.0
2008-04-15,US.IEF,57.966189925,57.882468621,58.069231531,57.805187416,273677.0,0.0
2008-04-16,US.IEF,57.843828019,57.489622499,57.908229022,57.33506009,1116331.0,0.0
2008-04-17,US.IEF,57.470302198,57.354380391,57.534703201,57.15473728,814963.0,0.0
2008-04-18,US.IEF,56.993734771,57.296419488,57.34150019,56.813411961,2284800.0,0.0
2008-04-21,US.IEF,57.212698183,57.302859588,57.376276732,57.135416979,303569.0,0.0
2008-04-22,US.IEF,57.257778886,57.347940291,57.470302198,57.199817983,428042.0,0.0
2008-04-23,US.IEF,57.315739789,57.289979388,57.360820492,57.122472377,191238.0,0.0
2008-04-24,US.IEF,56.903573366,56.839172362,57.051695674,56.742570857,306534.0,0.0
2008-04-25,US.IEF,56.723250556,56.761891158,56.877812965,56.575128248,211325.0,0.0
2008-04-28,US.IEF,56.716810456,56.864932764,56.916389166,56.691050054,167775.0,0.0
2008-04-29,US.IEF,56.97441447,56.96797437,57.116096678,56.890693165,144283.0,0.0
2008-04-30,US.IEF,56.948654068,57.14829718,57.207546103,56.768331258,168653.0,0.0
2008-05-01,US.IEF,57.413173,57.14183677,57.458395705,57.025549815,336614.0,0.0
2008-05-02,US.IEF,56.760673972,56.676688948,56.896277483,56.622421702,341687.0,0.0
2008-05-05,US.IEF,56.805896677,56.760673972,56.838134005,56.573322766,158783.0,0.0
2008-05-06,US.IEF,56.876960927,56.579783152,56.947379139,56.529392138,557306.0,0.0
2008-05-07,US.IEF,56.515179288,56.805896677,56.831738222,56.450575424,361299.0,0.0
2008-05-08,US.IEF,56.915723246,57.174138703,57.174138703,56.883421314,445536.0,0.0
2008-05-09,US.IEF,57.316267204,57.238742567,57.355029522,57.14183677,236502.0,0.0
2008-05-12,US.IEF,57.187059475,57.14183677,57.367950295,57.109534838,112184.0,0.0
2008-05-13,US.IEF,56.805896677,56.663768175,56.933553912,56.627590011,458790.0,0.0
2008-05-14,US.IEF,56.818817449,56.644387016,56.818817449,56.431258868,174352.0,0.0
2008-05-15,US.IEF,56.592703925,56.960945951,56.986787496,56.592703925,269003.0,0.0
2008-05-16,US.IEF,56.831738222,56.864040154,57.154757543,56.812357063,318060.0,0.0
2008-05-19,US.IEF,56.928644019,56.993247883,57.010561718,56.721911653,163561.0,0.0
2008-05-20,US.IEF,57.122455611,57.167678316,57.193519862,56.986787496,230350.0,0.0
2008-05-21,US.IEF,56.967406337,57.032010201,57.180534485,56.933166289,183070.0,0.0
2008-05-22,US.IEF,56.812357063,56.657307789,56.818817449,56.476416969,223703.0,0.0
2008-05-23,US.IEF,56.773594745,56.909262859,56.993247883,56.767134358,413134.0,0.0
2008-05-27,US.IEF,56.631466243,56.631466243,56.780055131,56.54748122,258809.0,0.0
2008-05-28,US.IEF,56.418273491,56.20508074,56.45703581,56.18569958,197833.0,0.0
2008-05-29,US.IEF,56.075873011,55.940204896,56.075873011,55.772234849,387543.0,0.0
2008-05-30,US.IEF,56.153397648,56.127556103,56.237382672,56.082333398,2838305.0,0.0
2008-06-02,US.IEF,56.449881145,56.462847535,56.553612269,55.60058256,240232.0,0.0
2008-06-03,US.IEF,56.35911641,56.761139351,56.88425523,56.242418895,561468.0,0.0
2008-06-04,US.IEF,56.89722162,56.553612269,56.901370865,56.488780316,462388.0,0.0
2008-06-05,US.IEF,56.391532387,56.255385286,56.417465168,56.203519723,1079307.0,0.0
2008-06-06,US.IEF,56.579545051,56.748108128,56.808531508,56.46933073,249925.0,0.0
2008-06-09,US.IEF,56.462847535,56.339666824,56.596401358,56.255385286,287941.0,0.0
2008-06-10,US.IEF,56.203519723,56.002540669,56.261868481,55.91825913,221128.0,0.0
2008-06-11,US.IEF,56.119238184,56.060889427,56.343556742,55.944191911,247065.0,0.0
2008-06-12,US.IEF,55.814528005,55.568166584,55.814528005,55.47740185,546754.0,0.0
2008-06-13,US.IEF,55.568166584,55.438502678,55.756179247,55.386637115,579255.0,0.0
2008-06-16,US.IEF,55.561683388,55.444985873,55.581132974,55.347737944,180521.0,0.0
2008-06-17,US.IEF,55.548716998,55.632998537,55.687976033,55.432019482,266521.0,0.0
2008-06-18,US.IEF,55.730246466,55.937708716,55.979849485,55.704313685,296173.0,0.0
2008-06-19,US.IEF,55.814528005,55.61484559,55.872876763,55.60058256,152883.0,0.0
2008-06-20,US.IEF,55.924742325,55.872876763,56.021990255,55.784186651,318282.0,0.0
2008-06-23,US.IEF,55.937708716,55.846943982,56.02847345,55.775628833,471993.0,0.0
2008-06-24,US.IEF,55.996057474,56.145170965,56.222969309,55.963641497,273354.0,0.0
2008-06-25,US.IEF,56.132204575,56.13868777,56.177586942,55.840460786,254167.0,0.0
2008-06-26,US.IEF,56.145170965,56.45636434,56.521196293,56.145170965,320436.0,0.0
2008-06-27,US.IEF,56.527679488,56.735141738,56.806456886,56.462847535,172969.0,0.0
2008-06-30,US.IEF,56.670309785,56.77404091,56.796732093,56.598994636,240418.0,0.0
2008-07-01,US.IEF,56.970367836,56.619110472,57.035415496,56.619110472,355264.0,0.0
2008-07-02,US.IEF,56.6711486,56.755710558,56.83376775,56.632120004,469718.0,0.0
2008-07-03,US.IEF,56.684158131,56.775224855,56.885805878,56.60610094,261762.0,0.0
2008-07-07,US.IEF,56.814253452,57.041855214,57.25657754,56.66724574,507817.0,0.0
2008-07-08,US.IEF,57.080948858,57.185025114,57.269587072,57.06143456,206315.0,0.0
2008-07-09,US.IEF,57.19152988,57.458225286,57.502457694,57.12648222,308170.0,0.0
2008-07-10,US.IEF,57.48424435,57.477739584,57.575311074,57.230558476,291013.0,0.0
2008-07-11,US.IEF,57.477739584,56.937844005,57.540705718,56.86629158,377963.0,0.0
2008-07-14,US.IEF,56.970367836,57.243568008,57.380168094,56.96386307,296304.0,0.0
2008-07-15,US.IEF,57.367158562,57.45172052,57.67938733,57.315120434,506218.0,0.0
2008-07-16,US.IEF,57.25657754,56.924834474,57.28910137,56.924834474,309492.0,0.0
2008-07-17,US.IEF,56.89881541,56.651634302,57.022405964,56.547558046,266400.0,0.0
2008-07-18,US.IEF,56.6711486,56.456491322,56.788234388,56.41095796,365498.0,0.0
2008-07-21,US.IEF,56.423967492,56.586586642,56.586586642,56.3459103,264536.0,0.0
2008-07-22,US.IEF,56.534548514,56.391443662,56.560567578,56.319891236,262939.0,0.0
2008-07-23,US.IEF,56.28086264,56.300376938,56.352350018,56.111738724,549908.0,0.0
2008-07-24,US.IEF,56.371929364,56.788234388,56.820758218,56.358919831,276233.0,0.0
2008-07-25,US.IEF,56.645129536,56.456491322,56.729691494,56.37843413,296833.0,0.0
2008-07-28,US.IEF,56.645129536,56.781729622,56.888147593,56.625615238,362967.0,0.0
2008-07-29,US.IEF,56.690662898,56.619110472,56.716681962,56.50852945,189985.0,0.0
2008-07-30,US.IEF,56.489015152,56.729691494,56.833507559,56.41095796,274863.0,0.0
2008-07-31,US.IEF,57.035415496,57.185025114,57.185025114,56.989882134,274936.0,0.0
2008-08-01,US.IEF,56.985526086,57.213979994,57.227034503,56.972471577,308457.0,0.0
2008-08-04,US.IEF,57.109543921,57.174816467,57.292307048,57.063918412,367413.0,0.0
2008-08-05,US.IEF,57.12259843,56.881090014,57.187870976,56.881090014,355508.0,0.0
2008-08-06,US.IEF,56.881090014,56.900671777,56.907199032,56.639581597,272378.0,0.0
2008-08-07,US.IEF,57.142180194,57.435906647,57.553397228,57.069597124,341176.0,0.0
2008-08-08,US.IEF,57.494651938,57.409797629,57.514233701,57.305361557,202759.0,0.0
2008-08-11,US.IEF,57.331470575,57.129125685,57.331470575,56.946362559,412432.0,0.0
2008-08-12,US.IEF,57.337997829,57.52728821,57.540342719,57.318416066,302197.0,0.0
2008-08-13,US.IEF,57.618669773,57.403270374,57.631724282,57.292307048,210081.0,0.0
2008-08-14,US.IEF,57.579506246,57.579506246,57.670887809,57.465279292,302903.0,0.0
2008-08-15,US.IEF,57.736160354,57.794905645,57.886287208,57.703524082,292455.0,0.0
2008-08-18,US.IEF,57.78837839,57.938505244,57.964614262,57.736160354,380947.0,0.0
2008-08-19,US.IEF,58.003777789,57.853650936,58.020095926,57.785114763,373355.0,0.0
2008-08-20,US.IEF,57.958087008,58.02329428,58.108213861,57.905934244,487236.0,0.0
2008-08-21,US.IEF,58.055995825,57.899341717,58.055995825,57.775389154,279851.0,0.0
2008-08-22,US.IEF,57.78837839,57.7296331,57.78837839,57.618735046,157174.0,0.0
2008-08-25,US.IEF,58.06252308,58.114741116,58.173486407,58.043006589,232651.0,0.0
2008-08-26,US.IEF,58.049468571,58.134322879,58.134322879,57.938505244,166868.0,0.0
2008-08-27,US.IEF,57.886287208,58.219177188,58.23614805,57.886287208,255634.0,0.0
2008-08-28,US.IEF,58.055995825,58.134322879,58.199595425,57.945032499,201547.0,0.0
2008-08-29,US.IEF,58.003777789,58.06252308,58.088632098,57.879759954,496872.0,0.0
2008-09-02,US.IEF,57.935081569,58.380341182,58.393504469,57.810652497,349117.0,0.0
2008-09-03,US.IEF,58.373857773,58.52448244,58.596520324,58.354276566,410243.0,0.0
2008-09-04,US.IEF,58.635813715,58.819182875,58.845378469,58.563775831,460435.0,0.0
2008-09-05,US.IEF,58.969807542,58.689514683,59.081138817,58.66200931,363338.0,0.0
2008-09-08,US.IEF,58.288722092,58.694753802,58.714400498,58.164293019,418468.0,0.0
2008-09-09,US.IEF,58.583422527,58.963258643,59.009100933,58.491737947,323713.0,0.0
2008-09-10,US.IEF,58.61616702,58.812633976,58.891220759,58.576939117,248884.0,0.0
2008-09-11,US.IEF,58.982905339,58.707851599,59.015584343,58.66200931,393473.0,0.0
2008-09-12,US.IEF,58.773340585,58.413151164,58.792987281,58.314917686,358300.0,0.0
2008-09-15,US.IEF,59.29725247,59.539561717,59.585404006,59.065421461,526193.0,0.0
2008-09-16,US.IEF,60.384369631,59.369290354,60.390918529,59.336545861,810849.0,0.0
2008-09-17,US.IEF,59.755675369,59.906300036,60.043826906,59.526529408,829734.0,0.0
2008-09-18,US.IEF,59.578855108,59.199018991,59.925946732,59.179372296,687605.0,0.0
2008-09-19,US.IEF,58.046412845,58.138097425,58.498286846,58.046412845,1339411.0,0.0
2008-09-22,US.IEF,57.771359105,58.013668352,58.082038853,57.666576728,785799.0,0.0
2008-09-23,US.IEF,58.098804033,58.013668352,58.198347291,57.823750294,455435.0,0.0
2008-09-24,US.IEF,58.223233106,58.164293019,58.360301553,58.013668352,415381.0,0.0
2008-09-25,US.IEF,58.138097425,57.987472758,58.138097425,57.646930033,427117.0,0.0
2008-09-26,US.IEF,58.098804033,57.948179366,58.197037512,57.895788178,310566.0,0.0
2008-09-29,US.IEF,58.328015483,58.760242788,59.362741455,58.328015483,532431.0,0.0
2008-09-30,US.IEF,58.851927368,57.980923859,58.851927368,57.863043685,477844.0,0.0
2008-10-01,US.IEF,58.299638147,58.39163815,58.733352445,58.056495283,349158.0,0.0
2008-10-02,US.IEF,58.490209581,58.720209587,58.81220959,58.417923864,297913.0,0.0
2008-10-03,US.IEF,58.785923875,58.943638165,58.996209595,58.207638145,505322.0,0.0
2008-10-06,US.IEF,59.153923885,59.423352463,59.732209614,59.147352456,1065183.0,0.0
2008-10-07,US.IEF,59.153923885,59.377352462,59.554781038,59.042209596,825303.0,0.0
2008-10-08,US.IEF,59.567923896,58.615066727,59.673066756,57.885638136,869135.0,0.0
2008-10-09,US.IEF,57.990780996,58.02363814,58.069638141,57.70820956,577138.0,0.0
2008-10-10,US.IEF,57.846209563,57.34020955,57.846209563,57.162780973,1154585.0,0.0
2008-10-13,US.IEF,57.064209542,56.945923825,57.39278098,56.807923821,478383.0,0.0
2008-10-14,US.IEF,56.926209538,56.676495246,57.156209545,56.643638102,736612.0,0.0
2008-10-15,US.IEF,56.669923817,57.143066687,57.143066687,56.623923816,247131.0,0.0
2008-10-16,US.IEF,56.965638111,57.156209545,57.278438119,56.926275253,330363.0,0.0
2008-10-17,US.IEF,57.484780982,57.517638126,57.517638126,56.853923822,445772.0,0.0
2008-10-20,US.IEF,57.215352403,57.576780985,57.616209557,57.083923828,315846.0,0.0
2008-10-21,US.IEF,57.938209566,58.187923858,58.293001004,57.672329559,225428.0,0.0
2008-10-22,US.IEF,58.279923861,58.634781013,58.634781013,58.247066717,347688.0,0.0
2008-10-23,US.IEF,58.805638161,58.713638158,58.963352451,58.398209578,329980.0,0.0
2008-10-24,US.IEF,59.12763817,58.463923866,59.12763817,58.319352433,1924570.0,0.0
2008-10-27,US.IEF,58.509923867,58.431066722,58.6544953,58.148495286,213649.0,0.0
2008-10-28,US.IEF,58.141923857,57.957923852,58.424495293,57.754209561,278011.0,0.0
2008-10-29,US.IEF,58.003923853,58.043352426,58.237472431,57.760780989,255361.0,0.0
2008-10-30,US.IEF,57.589923842,57.596495271,57.754209561,57.438780981,406258.0,0.0
2008-10-31,US.IEF,57.833066706,57.478209553,58.030209568,57.281066691,264071.0,0.0
2008-11-03,US.IEF,57.563950364,57.570545806,57.662881997,57.359491655,1942255.0,0.0
2008-11-04,US.IEF,57.590332132,58.263067237,58.342212543,57.590332132,269619.0,0.0
2008-11-05,US.IEF,58.276258121,58.57305302,58.57305302,58.203708257,286416.0,0.0
2008-11-06,US.IEF,58.289449006,58.394976081,58.533480367,58.09158574,172934.0,0.0
2008-11-07,US.IEF,58.24328091,58.18392193,58.322426217,58.052013086,212249.0,0.0
2008-11-10,US.IEF,58.117967508,58.24328091,58.402890611,57.953081453,205387.0,0.0
2008-11-11,US.IEF,58.236685468,58.460930503,58.665389211,58.236685468,130084.0,0.0
2008-11-12,US.IEF,58.606030231,58.823679824,58.916016015,58.586243905,266887.0,0.0
2008-11-13,US.IEF,58.744534517,58.394976081,59.04495691,58.342212543,300460.0,0.0
2008-11-14,US.IEF,58.90282513,58.975374994,59.12192572,58.770916286,324009.0,0.0
2008-11-17,US.IEF,58.981970437,59.226001798,59.278765336,58.948993226,473054.0,0.0
2008-11-18,US.IEF,59.476628602,59.687682752,59.838718378,59.357910642,543590.0,0.0
2008-11-19,US.IEF,59.938309556,60.334036088,60.431648632,59.799805269,432378.0,0.0
2008-11-20,US.IEF,61.132084594,61.554192895,61.554192895,60.802312484,727893.0,0.0
2008-11-21,US.IEF,60.888053232,60.986984865,61.138680036,60.683594524,791241.0,0.0
2008-11-24,US.IEF,60.742953504,60.413181394,60.795717042,60.208722686,611561.0,0.0
2008-11-25,US.IEF,61.198039016,61.455261262,62.840304124,60.960603097,411582.0,0.0
2008-11-26,US.IEF,61.54100201,61.831201467,61.877369562,61.514620241,483368.0,0.0
2008-11-28,US.IEF,61.752056161,61.956514869,62.062041944,61.725674392,134001.0,0.0
2008-12-01,US.IEF,62.619904927,62.798573578,63.301492745,62.348593271,663811.0,0.0
2008-12-02,US.IEF,62.758869433,63.129441451,63.163057627,62.699313216,278212.0,0.0
2008-12-03,US.IEF,63.096354664,63.228701813,63.327962175,62.719165289,352149.0,0.0
2008-12-04,US.IEF,63.361048962,63.625743261,63.770663389,63.162528239,443785.0,0.0
2008-12-05,US.IEF,63.413987822,62.9507728,63.685299478,62.864747153,557475.0,0.0
2008-12-08,US.IEF,62.917686013,62.712547931,63.056650519,62.633139642,523332.0,0.0
2008-12-09,US.IEF,62.838277723,63.248553886,63.387518392,62.633139642,1421682.0,0.0
2008-12-10,US.IEF,62.911068655,63.188997668,63.188997668,62.772633537,736945.0,0.0
2008-12-11,US.IEF,63.275023315,63.572804401,63.619125903,63.003711659,327472.0,0.0
2008-12-12,US.IEF,63.566187044,63.751473052,63.75809041,62.911068655,281246.0,0.0
2008-12-15,US.IEF,63.804411912,63.890437559,64.069106211,63.715937843,328810.0,0.0
2008-12-16,US.IEF,63.936759061,64.909510608,64.988918897,63.672064763,405933.0,0.0
2008-12-17,US.IEF,65.749915005,65.352873558,65.908731584,65.240378481,668572.0,0.0
2008-12-18,US.IEF,65.862410082,65.796236508,66.100634951,65.677124073,477603.0,0.0
2008-12-19,US.IEF,65.524924852,65.577863711,65.888350123,65.524924852,597987.0,0.0
2008-12-22,US.IEF,65.604333141,65.405812417,65.712857804,65.333021485,804114.0,0.0
2008-12-23,US.IEF,65.299934698,65.37272563,65.597715784,65.233761124,324489.0,0.0
2008-12-24,US.IEF,65.339638843,65.306552056,65.524924852,65.266847911,129156.0,0.0
2008-12-26,US.IEF,65.571246354,65.657272001,65.657272001,65.366108273,181055.0,0.0
2008-12-29,US.IEF,65.776169717,65.802737539,66.088341626,65.729742448,211857.0,0.0
2008-12-30,US.IEF,65.630046696,65.895724916,65.901702676,65.543701275,201232.0,0.0
2008-12-31,US.IEF,65.723034073,65.165109811,65.861186747,64.94592528,404555.0,0.0
2009-01-02,US.IEF,65.331158699,64.228594086,65.452839323,64.109038887,455170.0,0.0
2009-01-05,US.IEF,63.95627391,64.115680842,64.348149285,63.783583067,1383430.0,0.0
2009-01-06,US.IEF,63.624176135,64.075829109,64.202026264,63.48469507,900787.0,0.0
2009-01-07,US.IEF,63.976199777,64.08911302,64.241877997,63.850002622,296651.0,0.0
2009-01-08,US.IEF,64.155532575,64.261803863,64.497327605,64.055903243,262532.0,0.0
2009-01-09,US.IEF,64.14889062,64.560691861,64.778548001,64.14889062,278665.0,0.0
2009-01-12,US.IEF,64.401284929,64.965851146,65.01898679,64.374717107,747650.0,0.0
2009-01-13,US.IEF,64.799802259,65.012344835,65.052196568,64.75330857,157687.0,0.0
2009-01-14,US.IEF,65.291306966,65.377652387,65.623404741,65.278023055,321061.0,0.0
2009-01-15,US.IEF,65.457355853,65.324516743,65.559907646,65.205293642,414573.0,0.0
2009-01-16,US.IEF,64.514198172,64.720098793,65.145183945,64.461062528,288761.0,0.0
2009-01-20,US.IEF,64.022693465,64.62046946,64.846295947,63.982841732,357118.0,0.0
2009-01-21,US.IEF,64.215310175,64.042619332,64.514198172,63.896496311,484026.0,0.0
2009-01-22,US.IEF,63.962915866,63.61753418,63.996125643,63.418275515,262522.0,0.0
2009-01-23,US.IEF,63.391707693,63.630818091,63.630818091,63.192847545,361875.0,0.0
2009-01-26,US.IEF,63.385065737,63.471411159,63.55775658,63.192449028,324807.0,0.0
2009-01-27,US.IEF,63.42491747,63.889854355,63.982841732,63.385065737,269280.0,0.0
2009-01-28,US.IEF,63.982841732,63.480045701,64.02933542,63.205732939,266190.0,0.0
2009-01-29,US.IEF,63.15923925,62.647808677,63.312004227,62.475117834,325887.0,0.0
2009-01-30,US.IEF,62.833783431,62.621240855,62.920128852,62.568105211,296845.0,0.0
2009-02-02,US.IEF,62.865188388,63.131615671,63.244847266,62.645385879,347513.0,0.0
2009-02-03,US.IEF,62.891831116,62.585439741,62.957771869,62.465547463,435926.0,0.0
2009-02-04,US.IEF,62.432244053,62.265727001,62.498850874,61.999299718,324904.0,0.0
2009-02-05,US.IEF,62.352315868,62.412262006,62.638725197,62.159156087,641750.0,0.0
2009-02-06,US.IEF,62.332333822,62.032603128,62.352315868,61.999299718,666997.0,0.0
2009-02-09,US.IEF,62.012621082,61.906050168,62.052585174,61.746193798,468241.0,0.0
2009-02-10,US.IEF,62.398940642,62.738635428,62.898491798,62.319012457,437360.0,0.0
2009-02-11,US.IEF,62.90515248,63.22486522,63.324775451,62.878509752,316772.0,0.0
2009-02-12,US.IEF,63.38472159,63.204883174,63.517935232,63.138276353,379868.0,0.0
2009-02-13,US.IEF,62.938455891,62.705332018,63.018384076,62.612082469,304039.0,0.0
2009-02-17,US.IEF,63.371400226,63.764380469,63.808607398,63.371400226,416398.0,0.0
2009-02-18,US.IEF,63.757719787,63.298132723,63.790357129,63.225264861,422295.0,0.0
2009-02-19,US.IEF,62.705332018,62.945116573,63.19156181,62.705332018,229215.0,0.0
2009-02-20,US.IEF,63.318114769,63.124954989,63.578547439,63.084990897,338752.0,0.0
2009-02-23,US.IEF,62.885170434,63.184901128,63.210877788,62.791920885,440535.0,0.0
2009-02-24,US.IEF,63.284811359,62.945116573,63.524595914,62.898491798,556925.0,0.0
2009-02-25,US.IEF,62.911813162,62.372297914,63.084990897,62.312351775,428665.0,0.0
2009-02-26,US.IEF,62.219102226,62.212441544,62.372297914,62.105071349,224707.0,0.0
2009-02-27,US.IEF,62.378958596,62.159156087,62.51883292,62.03926381,288208.0,0.0
2009-03-02,US.IEF,62.478045599,62.785248076,62.91881437,62.431297396,500317.0,0.0
2009-03-03,US.IEF,62.431297396,62.7051083,62.905457741,62.35115762,528397.0,0.0
