date,open,high,low,close
2008-05-29,104.66000366210938,105.8499984741211,104.5999984741211,105.48999786376952
2008-05-30,105.48999786376952,105.7229995727539,105.25,105.5
2008-06-02,105.4000015258789,105.51000213623048,104.11000061035156,104.4800033569336
2008-06-03,104.45999908447266,105.51300048828124,103.91000366210938,105.12999725341795
2008-06-04,105.12000274658205,105.31999969482422,104.54900360107422,105.23999786376952
2008-06-05,105.20700073242188,106.36100006103516,105.18000030517578,105.91999816894533
2008-06-06,105.93000030517578,106.2699966430664,104.8499984741211,104.9000015258789
2008-06-09,104.61000061035156,106.3499984741211,104.61000061035156,106.31999969482422
2008-06-10,106.33000183105467,107.44000244140624,106.20999908447266,107.33999633789062
2008-06-11,107.33999633789062,107.7310028076172,106.58000183105467,106.95999908447266
2008-06-12,106.95999908447266,108.05999755859376,106.79000091552734,107.8000030517578
2008-06-13,107.8209991455078,108.36000061035156,107.6500015258789,108.1500015258789
2008-06-16,108.22000122070312,108.56999969482422,107.91000366210938,108.13999938964844
2008-06-17,108.1500015258789,108.35199737548828,107.62000274658205,107.97000122070312
2008-06-18,107.9469985961914,108.38099670410156,107.70999908447266,107.81999969482422
2008-06-19,107.81999969482422,108.0500030517578,107.4499969482422,107.91999816894533
2008-06-20,107.91000366210938,108.04000091552734,107.13999938964844,107.30999755859376
2008-06-23,107.43299865722656,108.0199966430664,107.16000366210938,107.83000183105467
2008-06-24,107.83000183105467,108.16999816894533,107.37000274658205,107.77999877929688
2008-06-25,107.7699966430664,108.31999969482422,107.62999725341795,107.8000030517578
2008-06-26,107.8010025024414,108.16500091552734,106.62000274658205,106.9469985961914
2008-06-27,106.9469985961914,107.16000366210938,105.86199951171876,106.12000274658205
2008-06-30,106.26000213623048,106.43000030517578,105.02999877929688,106.12000274658205
2008-07-02,106.02100372314452,106.7490005493164,105.79000091552734,105.94000244140624
2008-07-03,105.94000244140624,106.89299774169922,105.81999969482422,106.73999786376952
2008-07-04,106.7300033569336,106.8499984741211,106.58999633789062,106.80999755859376
2008-07-07,106.75,107.72599792480467,106.6500015258789,107.16000366210938
2008-07-08,109.61000061035156,109.69000244140624,109.0999984741211,109.41000366210938
2008-07-09,107.427001953125,107.62000274658205,106.69000244140624,106.87100219726562
2008-07-10,106.83999633789062,107.33999633789062,106.70500183105467,107.06600189208984
2008-07-11,107.0709991455078,107.27999877929688,105.71800231933594,106.20999908447266
2008-07-14,106.41999816894533,106.79000091552734,106.0469970703125,106.22000122070312
2008-07-15,106.2300033569336,106.2300033569336,104.17400360107422,104.80999755859376
2008-07-16,104.81999969482422,105.2699966430664,103.8000030517578,105.18000030517578
2008-07-17,105.16000366210938,106.97000122070312,104.7689971923828,106.22799682617188
2008-07-18,106.22000122070312,106.98999786376952,105.97799682617188,106.9499969482422
2008-07-21,106.93000030517578,107.11000061035156,106.37000274658205,106.49600219726562
2008-07-22,106.5,107.37000274658205,106.0739974975586,107.2300033569336
2008-07-23,107.22000122070312,107.97000122070312,107.1500015258789,107.88999938964844
2008-07-24,107.9000015258789,107.94100189208984,107.16999816894533,107.37999725341795
2008-07-25,107.4000015258789,107.93000030517578,106.58899688720705,107.8499984741211
2008-07-28,107.8239974975586,108.01000213623048,107.34600067138672,107.45999908447266
2008-07-29,107.45999908447266,108.23999786376952,107.29000091552734,108.08000183105467
2008-07-30,108.08999633789062,108.30999755859376,107.72000122070312,108.1500015258789
2008-07-31,108.13999938964844,108.36000061035156,107.5999984741211,107.80999755859376
2008-08-08,109.41999816894533,110.36199951171876,109.27999877929688,110.16999816894533
2008-08-26,109.87999725341795,109.91000366210938,109.20999908447266,109.61000061035156
2008-08-27,109.61299896240234,109.87999725341795,108.69000244140624,109.54000091552734
2008-08-28,109.54000091552734,109.6999969482422,108.79000091552734,109.41999816894533
2008-08-29,109.43000030517578,109.54000091552734,108.4499969482422,108.79000091552734
2008-09-01,108.44000244140624,108.63999938964844,107.62799835205078,108.05599975585938
2008-09-02,108.05999755859376,109.16000366210938,107.9000015258789,108.6500015258789
2008-09-03,108.62999725341795,109.08000183105467,108.0999984741211,108.3499984741211
2008-09-04,108.33999633789062,108.51300048828124,105.6999969482422,106.7300033569336
2008-09-05,106.7689971923828,107.83000183105467,105.8000030517578,107.68000030517578
2008-09-08,108.4800033569336,109.04000091552734,107.76000213623048,108.11000061035156
2008-09-09,108.0999984741211,108.1500015258789,106.66000366210938,107.27999877929688
2008-09-10,107.30999755859376,107.91000366210938,106.69000244140624,107.72000122070312
2008-09-11,107.7699966430664,107.7699966430664,106.11000061035156,106.9800033569336
2008-09-12,107.01000213623048,107.95999908447266,106.80999755859376,107.94000244140624
2008-09-15,106.31999969482422,106.81300354003906,104.2300033569336,104.2509994506836
2008-09-16,104.26000213623048,106.3040008544922,103.58000183105467,105.5199966430664
2008-09-17,105.62999725341795,106.62000274658205,104.12000274658205,104.31900024414062
2008-09-18,104.31099700927734,105.74299621582033,104.1520004272461,105.5
2008-09-19,105.48999786376952,107.95999908447266,105.41300201416016,107.41999816894533
2008-09-22,106.83999633789062,106.9020004272461,105.1500015258789,105.55999755859376
2008-09-23,105.5999984741211,105.98600006103516,105.18000030517578,105.71900177001952
2008-09-24,105.6999969482422,106.3000030517578,105.37000274658205,106.08000183105467
2008-09-25,106.08000183105467,106.97000122070312,105.47000122070312,106.31999969482422
2008-09-26,106.3209991455078,106.4499969482422,105.05999755859376,106.0500030517578
2008-09-29,106.2699966430664,106.92400360107422,103.63999938964844,103.84300231933594
2008-09-30,103.83999633789062,106.45999908447266,103.66999816894533,106.06999969482422
2008-10-01,106.05999755859376,106.51000213623048,105.36000061035156,105.94000244140624
2008-10-02,105.93000030517578,106.26000213623048,105.08000183105467,105.20999908447266
2008-10-03,105.1999969482422,106.11000061035156,104.73999786376952,105.3000030517578
2008-10-06,105.04000091552734,105.05999755859376,100.31999969482422,101.87999725341795
2008-10-07,101.91999816894533,103.19400024414062,101.16000366210938,101.45999908447266
2008-10-08,110.19000244140624,110.38999938964844,110.05999755859376,110.08999633789062
2008-10-09,99.447998046875,101.4459991455078,99.4229965209961,99.51000213623048
2008-10-10,99.47000122070312,101.16999816894533,98.1500015258789,101.0999984741211
2008-10-13,100.68399810791016,102.33799743652344,99.63600158691406,102.27999877929688
2008-10-14,102.31700134277344,102.99099731445312,101.52300262451172,101.95999908447266
2008-10-15,101.9800033569336,102.01000213623048,99.41600036621094,99.72000122070312
2008-10-16,99.7300033569336,101.72000122070312,99.3000030517578,101.23999786376952
2008-10-17,101.2699966430664,101.77899932861328,100.61000061035156,101.6500015258789
2008-10-20,101.44000244140624,102.37000274658205,101.4020004272461,101.97000122070312
2008-10-21,101.96199798583984,102.12999725341795,100.08999633789062,100.3270034790039
2008-10-22,100.33000183105467,100.5199966430664,97.2300033569336,97.86000061035156
2008-10-23,97.88999938964844,98.25,95.94000244140624,97.47799682617188
2008-10-24,97.5,97.8000030517578,91.01699829101562,94.2699966430664
2008-10-27,93.68000030517578,94.33999633789062,92.18900299072266,93.19400024414062
2008-10-28,93.27999877929688,99.55999755859376,92.72000122070312,98.1999969482422
2008-10-29,98.23999786376952,98.23999786376952,96.13999938964844,97.5199966430664
2008-10-30,97.5270004272461,99.0,97.5,98.79000091552734
2008-10-31,98.81600189208984,99.0709991455078,96.48999786376952,98.44000244140624
2008-11-03,98.54000091552734,99.62000274658205,98.33999633789062,99.0
2008-11-04,98.97000122070312,100.51000213623048,98.47000122070312,99.73300170898438
2008-11-05,99.72000122070312,99.83300018310548,97.78099822998048,98.22000122070312
2008-11-06,98.20999908447266,98.5999984741211,97.2699966430664,97.2760009765625
2008-11-07,97.29000091552734,98.5199966430664,96.80999755859376,98.08999633789062
2008-11-10,98.9499969482422,99.45700073242188,97.5999984741211,97.97000122070312
2008-11-11,97.9800033569336,98.27999877929688,97.16000366210938,97.29100036621094
2008-11-12,97.27999877929688,98.0500030517578,94.5500030517578,94.8000030517578
2008-11-13,94.97000122070312,98.0479965209961,94.97000122070312,97.56999969482422
2008-11-14,97.60399627685548,97.6500015258789,96.20999908447266,97.0199966430664
2008-11-17,96.2300033569336,97.52999877929688,96.16999816894533,96.41000366210938
2008-11-18,96.41000366210938,97.37000274658205,96.05999755859376,96.74600219726562
2008-11-19,96.70899963378906,97.052001953125,95.56999969482422,96.00299835205078
2008-11-20,96.0260009765625,96.1500015258789,93.55999755859376,94.0500030517578
2008-11-21,93.97899627685548,95.94000244140624,93.86000061035156,95.91000366210938
2008-11-24,95.87999725341795,97.3499984741211,94.97000122070312,96.87000274658205
2008-11-25,96.88999938964844,96.91000366210938,94.97000122070312,95.4469985961914
2008-11-26,95.47000122070312,95.86000061035156,94.6999969482422,95.60700225830078
2008-11-27,95.62000274658205,95.68000030517578,94.97000122070312,95.4290008544922
2008-11-28,95.4000015258789,95.6999969482422,95.13999938964844,95.5
2008-12-01,95.31999969482422,95.38999938964844,92.8769989013672,93.13999938964844
2008-12-02,93.19000244140624,93.76000213623048,92.73999786376952,93.1510009765625
2008-12-03,93.16000366210938,93.5,92.55999755859376,93.13999938964844
2008-12-04,93.13700103759766,93.38200378417967,92.08200073242188,92.4499969482422
2008-12-05,92.44000244140624,93.31800079345705,91.6500015258789,92.81999969482422
2008-12-08,110.08999633789062,110.3499984741211,109.11000061035156,109.23999786376952
2008-12-09,92.98300170898438,93.0199966430664,91.93000030517578,92.3030014038086
2008-12-10,92.31300354003906,92.98999786376952,92.2969970703125,92.83999633789062
2008-12-11,92.83100128173828,92.83100128173828,91.1500015258789,91.52999877929688
2008-12-12,91.5199966430664,91.79199981689452,88.86000061035156,91.06999969482422
2008-12-15,90.72000122070312,91.3000030517578,90.25,90.5
2008-12-16,90.4800033569336,90.58999633789062,88.73799896240234,88.68000030517578
2008-12-17,88.66999816894531,89.16000366210938,87.18000030517578,87.31999969482422
2008-12-18,87.31999969482422,89.98999786376953,87.26000213623047,89.50499725341797
2008-12-19,89.4800033569336,89.80000305175781,88.5,89.2699966430664
2008-12-22,89.5199966430664,90.36399841308594,89.5199966430664,90.16000366210938
2008-12-23,90.13999938964844,90.97000122070312,89.93900299072266,90.83999633789062
2008-12-24,90.86000061035156,90.88400268554688,90.22000122070312,90.5
2008-12-25,90.4800033569336,90.56999969482422,90.20999908447266,90.51399993896484
2008-12-26,90.52999877929688,90.81999969482422,90.33999633789062,90.7699966430664
2008-12-29,90.62999725341795,90.75,89.81999969482422,90.6520004272461
2008-12-30,90.6500015258789,90.8000030517578,90.0199966430664,90.29000091552734
2008-12-31,90.30999755859376,90.93000030517578,90.1269989013672,90.6500015258789
2009-01-01,90.6500015258789,91.25,87.55999755859375,90.66699981689452
2009-01-02,90.66000366210938,92.37000274658205,90.66000366210938,91.79000091552734
2009-01-05,92.0500030517578,93.52999877929688,91.75,93.21700286865234
2009-01-06,93.22000122070312,94.56600189208984,92.87000274658205,93.37999725341795
2009-01-07,93.36599731445312,94.05999755859376,92.41999816894533,92.68000030517578
2009-01-08,92.72100067138672,92.88600158691406,90.8499984741211,91.36000061035156
2009-01-09,91.37000274658205,91.5500030517578,90.1500015258789,90.37000274658205
2009-01-12,90.1269989013672,90.2239990234375,88.89099884033203,89.43000030517578
2009-01-13,89.41999816894531,89.84200286865234,88.81999969482422,89.34100341796875
2009-01-14,89.36000061035156,89.94999694824219,88.62000274658203,89.16000366210938
2009-01-15,89.16799926757812,90.0,88.52999877929688,89.94000244140625
2009-01-16,89.94999694824219,90.9000015258789,89.8499984741211,90.9000015258789
2009-01-19,91.1959991455078,91.2300033569336,90.16899871826172,90.62000274658205
2009-01-20,90.62000274658205,90.94300079345705,89.68000030517578,89.80999755859375
2009-01-21,89.80999755859375,90.06600189208984,87.27999877929688,89.05000305175781
2009-01-22,89.0719985961914,89.47100067138672,88.09400177001953,89.1259994506836
2009-01-23,89.13400268554688,89.43599700927734,88.05999755859375,88.76000213623047
2009-01-26,88.51300048828125,89.60600280761719,88.44000244140625,89.23999786376953
2009-01-27,89.2300033569336,90.04100036621094,88.48999786376953,89.33000183105469
2009-01-28,89.33100128173828,90.58000183105467,88.94000244140625,90.46199798583984
2009-01-29,90.45500183105467,90.58000183105467,89.54000091552734,89.91000366210938
2009-01-30,89.91100311279297,90.02999877929688,89.19999694824219,89.9000015258789
2009-02-02,89.67900085449219,89.97000122070312,88.8239974975586,89.36000061035156
2009-02-03,89.36000061035156,89.91999816894531,88.58999633789062,89.37000274658203
2009-02-04,89.38999938964844,89.76000213623047,88.86000061035156,89.41999816894531
2009-02-05,89.41999816894531,91.9469985961914,89.2300033569336,91.1500015258789
2009-02-06,91.1510009765625,92.18000030517578,90.7699966430664,91.91999816894533
2009-02-09,92.02999877929688,92.08999633789062,90.91000366210938,91.30999755859376
2009-02-10,91.322998046875,91.61900329589844,90.13800048828124,90.44400024414062
2009-02-11,90.41999816894533,90.6999969482422,89.74199676513672,90.29000091552734
2009-02-12,90.24600219726562,91.0540008544922,89.76000213623047,90.66999816894533
2009-02-13,90.66400146484376,92.13999938964844,90.54000091552734,91.86000061035156
2009-02-16,91.45500183105467,92.04000091552734,91.44000244140624,91.70999908447266
2009-02-17,91.72000122070312,92.72000122070312,91.62000274658205,92.2760009765625
2009-02-18,92.27999877929688,93.91000366210938,92.10199737548828,93.62999725341795
2009-02-19,93.63099670410156,94.43000030517578,93.30999755859376,94.01100158691406
