date,code,open_price,close_price,high_price,low_price,volume,turnover
2008-02-28,US.QQQ,37.288868194,37.297487611,37.650883738,37.15095751,129196647.0,0.0
2008-02-29,US.QQQ,36.892374978,36.289015737,36.995807991,36.20282156,188724544.0,0.0
2008-03-03,US.QQQ,36.271776901,36.04767204,36.323493408,35.677037078,133641955.0,0.0
2008-03-04,US.QQQ,35.823567179,36.254538066,36.366590496,35.487409888,183850962.0,0.0
2008-03-05,US.QQQ,36.323493408,36.435459644,36.797561383,36.116627382,183208205.0,0.0
2008-03-06,US.QQQ,36.409687585,35.616701154,36.564837104,35.55636523,152752159.0,0.0
2008-03-07,US.QQQ,35.392596293,35.530506977,36.021813787,34.935767153,242552368.0,0.0
2008-03-10,US.QQQ,35.47879047,34.83233414,35.590842901,34.754759381,146964132.0,0.0
2008-03-11,US.QQQ,35.349499204,36.185668918,36.20282156,35.047819584,196888180.0,0.0
2008-03-12,US.QQQ,36.349351661,36.082149711,36.711367206,35.987336116,155566029.0,0.0
2008-03-13,US.QQQ,35.651178825,36.366590496,36.616553611,35.306402116,208991739.0,0.0
2008-03-14,US.QQQ,36.642411864,35.685656496,36.659650699,35.246066192,309589728.0,0.0
2008-03-17,US.QQQ,34.83233414,35.021961331,35.47879047,34.651326368,193130557.0,0.0
2008-03-18,US.QQQ,35.677037078,36.616553611,36.625173028,35.564984648,216300368.0,0.0
2008-03-19,US.QQQ,36.77170313,35.694275913,36.849277889,35.66841766,216157167.0,0.0
2008-03-20,US.QQQ,35.799962391,36.438290512,36.446916567,35.584310999,128396981.0,0.0
2008-03-24,US.QQQ,36.60218557,37.723486547,37.87884181,36.60218557,125075618.0,0.0
2008-03-25,US.QQQ,37.809833365,37.9392242,38.146249536,37.464791138,118219647.0,0.0
2008-03-26,US.QQQ,37.81845942,37.827085476,37.956476311,37.464791138,124824584.0,0.0
2008-03-27,US.QQQ,37.602808028,36.973105964,37.663190418,36.973105964,143868548.0,0.0
2008-03-28,US.QQQ,37.249139746,36.783332739,37.516547472,36.645315848,111838105.0,0.0
2008-03-31,US.QQQ,36.92134963,36.981732019,37.24051369,36.748828516,113644759.0,0.0
2008-04-01,US.QQQ,37.611434084,38.594804432,38.612056543,37.576929861,137494358.0,0.0
2008-04-02,US.QQQ,38.681064988,38.508543875,38.965724826,38.232510093,132486770.0,0.0
2008-04-03,US.QQQ,38.336022761,38.594804432,38.870838213,38.206631926,140033769.0,0.0
2008-04-04,US.QQQ,38.75869949,38.827707935,39.250384663,38.430909374,139275842.0,0.0
2008-04-07,US.QQQ,39.07786355,38.741447378,39.302140997,38.646560766,102610742.0,0.0
2008-04-08,US.QQQ,38.439535429,38.439535429,38.706943155,38.241136149,97565928.0,0.0
2008-04-09,US.QQQ,38.491291763,37.99960659,38.508543875,37.766703086,127256916.0,0.0
2008-04-10,US.QQQ,38.025484757,38.551674153,38.810455824,38.025484757,112800408.0,0.0
2008-04-11,US.QQQ,38.103119258,37.464791138,38.172127703,37.326774247,120135376.0,0.0
2008-04-14,US.QQQ,37.404408748,37.292270024,37.637312251,37.1801313,89274579.0,0.0
2008-04-15,US.QQQ,37.430286915,37.344026358,37.525173527,36.947227797,124232274.0,0.0
2008-04-16,US.QQQ,37.81845942,38.405031207,38.499917819,37.783955198,134027892.0,0.0
2008-04-17,US.QQQ,38.448161485,38.31877065,38.732821323,38.068615035,125056809.0,0.0
2008-04-18,US.QQQ,39.388401554,39.560922668,39.750695893,39.138245939,133022442.0,0.0
2008-04-21,US.QQQ,39.474662111,39.845582505,39.880086728,39.371149443,83303164.0,0.0
2008-04-22,US.QQQ,39.578174779,39.241758608,39.612679002,38.888090325,104689529.0,0.0
2008-04-23,US.QQQ,39.535044501,39.681687447,39.862834617,39.184481598,131086179.0,0.0
2008-04-24,US.QQQ,39.698939559,40.043981786,40.492536681,39.284888886,166694557.0,0.0
2008-04-25,US.QQQ,40.078486009,39.940469118,40.112990231,39.440157888,121945352.0,0.0
2008-04-28,US.QQQ,40.026729675,40.018103619,40.345893735,39.923217006,71243949.0,0.0
2008-04-29,US.QQQ,39.940469118,40.328641623,40.466658514,39.862834617,91270601.0,0.0
2008-04-30,US.QQQ,40.406276124,39.992225452,40.725440185,39.83695645,132152671.0,0.0
2008-05-01,US.QQQ,40.018103619,41.277507748,41.294759859,40.000851507,143596884.0,0.0
2008-05-02,US.QQQ,41.700184476,41.337890138,41.700184476,40.966969744,124989913.0,0.0
2008-05-05,US.QQQ,41.303385915,41.217125358,41.562167586,41.018726078,75624625.0,0.0
2008-05-06,US.QQQ,41.096360579,41.475907029,41.648428142,40.79444863,139582514.0,0.0
2008-05-07,US.QQQ,41.475907029,40.708188073,41.734688699,40.563270338,140008268.0,0.0
2008-05-08,US.QQQ,40.880709187,41.018726078,41.277507748,40.725440185,128058662.0,0.0
2008-05-09,US.QQQ,40.699562018,40.85483102,41.070482412,40.587423294,97061976.0,0.0
2008-05-12,US.QQQ,40.91521341,41.61392392,41.700184476,40.846204964,89636010.0,0.0
2008-05-13,US.QQQ,41.648428142,41.726062643,41.820949256,41.329264082,85448028.0,0.0
2008-05-14,US.QQQ,41.898583757,41.631176031,42.338512597,41.570793641,143598133.0,0.0
2008-05-15,US.QQQ,41.631176031,42.373016819,42.416147098,41.519037307,157248829.0,0.0
2008-05-16,US.QQQ,42.476529488,42.407434782,42.493781599,41.924461924,146563169.0,0.0
2008-05-19,US.QQQ,42.442025265,42.096983038,42.804319603,41.829575312,140179612.0,0.0
2008-05-20,US.QQQ,41.924461924,41.769192922,41.941714035,41.441402806,137163640.0,0.0
2008-05-21,US.QQQ,41.803697145,40.828952853,42.053852759,40.690935962,192807639.0,0.0
2008-05-22,US.QQQ,40.932465521,40.975595799,41.268881692,40.768570463,153198168.0,0.0
2008-05-23,US.QQQ,40.828952853,40.846204964,40.976027102,40.518414848,121708036.0,0.0
2008-05-27,US.QQQ,40.949717632,41.579419697,41.631176031,40.923839465,106987732.0,0.0
2008-05-28,US.QQQ,41.777818978,41.751940811,41.846827423,41.320638027,121369145.0,0.0
2008-05-29,US.QQQ,41.769192922,42.13148726,42.373016819,41.751940811,143992992.0,0.0
2008-05-30,US.QQQ,42.304008374,42.407521042,42.605920323,42.183243595,94163587.0,0.0
2008-06-02,US.QQQ,42.329886541,41.881331646,42.329886541,41.501785196,144359885.0,0.0
2008-06-03,US.QQQ,42.045226704,41.648428142,42.31263443,41.251629581,167679844.0,0.0
2008-06-04,US.QQQ,41.510411251,42.19186965,42.485155543,41.484533084,174967403.0,0.0
2008-06-05,US.QQQ,42.286756263,42.873328049,42.925084383,42.140113316,126653645.0,0.0
2008-06-06,US.QQQ,42.493781599,41.562167586,42.580042156,41.55354153,189135933.0,0.0
2008-06-09,US.QQQ,41.631176031,41.337890138,41.700184476,40.630553572,208897240.0,0.0
2008-06-10,US.QQQ,40.91521341,41.139490857,41.484533084,40.811700741,162798493.0,0.0
2008-06-11,US.QQQ,41.061856356,40.138868398,41.122238746,40.112990231,170367269.0,0.0
2008-06-12,US.QQQ,40.423528236,40.173372621,40.768570463,39.811078283,189917130.0,0.0
2008-06-13,US.QQQ,40.41490218,40.992847911,41.079108467,40.207876844,167854994.0,0.0
2008-06-16,US.QQQ,40.777196519,41.363768305,41.55354153,40.73406624,136343825.0,0.0
2008-06-17,US.QQQ,41.49315914,41.139490857,41.588045753,41.079108467,122952587.0,0.0
2008-06-18,US.QQQ,40.897961298,40.690935962,41.061856356,40.527040904,169338079.0,0.0
2008-06-19,US.QQQ,40.604675405,41.337890138,41.544915474,40.337267679,221366486.0,0.0
2008-06-20,US.QQQ,40.996411076,40.20225363,41.005043222,40.020978561,197434104.0,0.0
2008-06-23,US.QQQ,40.374896553,39.882864222,40.478482307,39.822439199,131548505.0,0.0
2008-06-24,US.QQQ,39.692957007,39.675692715,40.159092899,39.330406869,178293711.0,0.0
2008-06-25,US.QQQ,39.848335638,40.331735822,40.702918107,39.787910615,179023355.0,0.0
2008-06-26,US.QQQ,39.580739107,38.674363761,39.580739107,38.665731615,190028233.0,0.0
2008-06-27,US.QQQ,38.613938738,38.674363761,38.890167415,38.087377823,181351771.0,0.0
2008-06-30,US.QQQ,38.570778007,38.260020746,38.829742392,38.242756454,132929401.0,0.0
2008-07-01,US.QQQ,37.992424215,38.8124781,38.85563883,37.837045585,245494254.0,0.0
2008-07-02,US.QQQ,38.941960292,37.862942023,39.088706776,37.802517,199725486.0,0.0
2008-07-03,US.QQQ,38.096009969,37.793884854,38.182331431,37.491759739,123118206.0,0.0
2008-07-07,US.QQQ,38.156434992,38.0269528,38.510352984,37.457231154,181011239.0,0.0
2008-07-08,US.QQQ,38.070113531,38.950592438,38.985121023,37.9147349,206255301.0,0.0
2008-07-09,US.QQQ,38.941960292,37.897470608,39.002385315,37.880206315,168576293.0,0.0
2008-07-10,US.QQQ,37.957895631,38.354974354,38.4758244,37.5780812,238811433.0,0.0
2008-07-11,US.QQQ,37.949263485,37.733459831,38.346342208,37.120577454,265514634.0,0.0
2008-07-14,US.QQQ,38.225492161,37.448599008,38.268652892,37.31048467,177389787.0,0.0
2008-07-15,US.QQQ,37.258691793,37.457231154,38.052849238,36.645809416,283891074.0,0.0
2008-07-16,US.QQQ,37.509024031,38.406767231,38.441295815,37.181002477,186047787.0,0.0
2008-07-17,US.QQQ,38.596674446,38.665731615,38.821110246,38.095923648,197555054.0,0.0
2008-07-18,US.QQQ,38.260020746,37.759356269,38.260020746,37.759356269,160660977.0,0.0
2008-07-21,US.QQQ,38.113274262,37.923367046,38.277285038,37.673034808,128107755.0,0.0
2008-07-22,US.QQQ,37.267323939,37.923367046,37.949263485,37.1292096,152524415.0,0.0
2008-07-23,US.QQQ,37.975159923,38.432663669,38.881535269,37.871574169,169259091.0,0.0
2008-07-24,US.QQQ,38.622570884,37.845677731,38.639835177,37.811149146,145560926.0,0.0
2008-07-25,US.QQQ,38.096009969,38.346342208,38.527617277,37.906102754,111616700.0,0.0
2008-07-28,US.QQQ,38.346342208,37.612609785,38.562145861,37.431334716,124028416.0,0.0
2008-07-29,US.QQQ,37.793884854,38.406767231,38.579410154,37.742091977,142291409.0,0.0
2008-07-30,US.QQQ,38.510352984,38.605306592,38.821110246,38.009688508,165679874.0,0.0
2008-07-31,US.QQQ,38.208227869,38.510352984,39.105971069,38.130538554,180730831.0,0.0
2008-08-01,US.QQQ,38.562145861,38.009688508,38.5880423,37.595345493,180377372.0,0.0
2008-08-04,US.QQQ,38.001056362,37.621241931,38.044217092,37.509024031,116306830.0,0.0
2008-08-05,US.QQQ,38.0269528,38.916063853,38.950592438,37.975159923,151727012.0,0.0
2008-08-06,US.QQQ,38.916063853,39.520314084,39.675692715,38.613938738,133463695.0,0.0
2008-08-07,US.QQQ,39.278613992,39.209556823,39.710221299,39.045546046,152805763.0,0.0
2008-08-08,US.QQQ,39.19229253,40.115932168,40.219517922,39.105971069,143121409.0,0.0
2008-08-11,US.QQQ,40.098667876,40.487114453,40.944618199,39.960553538,157291110.0,0.0
2008-08-12,US.QQQ,40.495746599,40.530275184,40.841032445,40.279942945,140596918.0,0.0
2008-08-13,US.QQQ,40.478482307,40.443953722,40.80650386,40.055507145,169664515.0,0.0
2008-08-14,US.QQQ,40.305839384,40.91872176,41.099996829,40.262678653,158069122.0,0.0
2008-08-15,US.QQQ,41.005043222,40.841032445,41.194950437,40.668389522,123115981.0,0.0
2008-08-18,US.QQQ,40.953250345,40.357632261,40.970514637,40.064139291,151399004.0,0.0
2008-08-19,US.QQQ,40.150460753,39.848335638,40.349000114,39.623899838,155418537.0,0.0
2008-08-20,US.QQQ,40.150460753,39.917392807,40.323103676,39.615267692,155466659.0,0.0
2008-08-21,US.QQQ,39.606635545,39.727485592,39.908760661,39.30451043,118920908.0,0.0
2008-08-22,US.QQQ,39.943289245,40.262678653,40.42668943,39.908760661,96525453.0,0.0
2008-08-25,US.QQQ,39.969185684,39.399464038,40.020978561,39.295878284,128076434.0,0.0
2008-08-26,US.QQQ,39.41672833,39.347671161,39.64116413,39.08007463,107233846.0,0.0
2008-08-27,US.QQQ,39.364935453,39.606635545,39.917392807,39.226821115,108489879.0,0.0
2008-08-28,US.QQQ,39.770646322,39.934657099,40.081403584,39.692957007,112808575.0,0.0
2008-08-29,US.QQQ,39.503049792,39.08007463,39.94475671,38.907431707,133272097.0,0.0
2008-09-02,US.QQQ,39.718853445,38.5880423,39.908760661,38.406767231,162403164.0,0.0
2008-09-03,US.QQQ,38.497404765,38.216860015,38.664091507,37.931999192,161682806.0,0.0
2008-09-04,US.QQQ,37.983792069,36.956566677,38.035584946,36.956566677,219363713.0,0.0
2008-09-05,US.QQQ,36.645809416,36.775291608,37.060152431,36.222834255,247977452.0,0.0
2008-09-08,US.QQQ,37.284588231,36.654441562,37.439966862,36.110616355,311074015.0,0.0
2008-09-09,US.QQQ,36.688970147,35.912076993,37.068784577,35.825755532,214180573.0,0.0
2008-09-10,US.QQQ,36.274627132,36.214202109,36.542223662,35.912076993,160658075.0,0.0
2008-09-11,US.QQQ,35.670376901,36.904773801,36.982463116,35.670376901,203440964.0,0.0
2008-09-12,US.QQQ,36.585384393,36.758027316,36.999727408,36.30052357,172094276.0,0.0
2008-09-15,US.QQQ,35.868916263,35.592687586,36.63717727,35.549526855,616795277.0,0.0
2008-09-16,US.QQQ,35.066126671,35.877548409,36.248730693,35.031598086,349551310.0,0.0
2008-09-17,US.QQQ,35.385516078,33.978476256,35.887820663,33.961211963,340087946.0,0.0
2008-09-18,US.QQQ,34.764001555,35.152448132,35.497733978,33.365593879,423934463.0,0.0
2008-09-19,US.QQQ,37.120240214,36.325546153,37.128878193,35.63450784,263401424.0,0.0
2008-09-22,US.QQQ,36.19597647,34.580674411,36.27371828,34.51157058,164698164.0,0.0
2008-09-23,US.QQQ,34.839813779,34.312897065,35.332178578,34.200603339,185954509.0,0.0
2008-09-24,US.QQQ,34.554760475,34.554760475,34.90891761,34.26970717,159305214.0,0.0
2008-09-25,US.QQQ,34.866764273,35.116229105,35.565404008,34.710244095,148586974.0,0.0
2008-09-26,US.QQQ,34.079671634,34.75343399,35.107763885,34.010567803,182678550.0,0.0
2008-09-29,US.QQQ,34.045119718,31.937452862,34.148775465,31.384622211,307954348.0,0.0
2008-09-30,US.QQQ,31.868349031,32.878992564,33.215873742,31.747417326,195512753.0,0.0
2008-10-01,US.QQQ,32.809888733,32.524835429,32.930820438,32.118850419,174122954.0,0.0
2008-10-02,US.QQQ,32.308885956,31.013189118,32.308885956,30.918171349,192185789.0,0.0
2008-10-03,US.QQQ,31.453726042,30.520824319,32.248420103,30.451720488,272144023.0,0.0
2008-10-06,US.QQQ,29.726130258,29.380611102,29.959355689,27.696205212,394158016.0,0.0
2008-10-07,US.QQQ,29.622474511,27.47161776,29.674302385,27.143374561,329540153.0,0.0
2008-10-08,US.QQQ,26.866959236,27.247030308,28.741400662,26.771941468,452568314.0,0.0
2008-10-09,US.QQQ,27.903516706,26.495526142,28.361329589,26.020437302,352617181.0,0.0
2008-10-10,US.QQQ,25.63172825,26.322766564,27.324772119,24.646998653,472453186.0,0.0
2008-10-13,US.QQQ,27.653015318,29.613836532,29.71749228,27.255668287,277347002.0,0.0
2008-10-14,US.QQQ,30.451720488,28.300863737,30.494910382,27.938068622,342311616.0,0.0
2008-10-15,US.QQQ,27.972620538,25.700832082,28.076276285,25.649004208,312088417.0,0.0
2008-10-16,US.QQQ,25.890867618,27.134736582,27.143374561,24.534704928,494913283.0,0.0
2008-10-17,US.QQQ,26.581905932,27.169288498,28.335415652,26.400508374,326593086.0,0.0
2008-10-20,US.QQQ,27.592549465,27.946706601,27.998534474,26.651009763,232783304.0,0.0
2008-10-21,US.QQQ,27.480255739,26.460974227,27.99611584,26.460974227,239932393.0,0.0
2008-10-22,US.QQQ,26.383232416,25.709470061,26.564629974,24.932051958,289993539.0,0.0
2008-10-23,US.QQQ,25.579900377,25.605814314,26.124093049,24.232375665,377966829.0,0.0
2008-10-24,US.QQQ,23.567251288,24.759292379,25.39850282,23.532699373,322129446.0,0.0
2008-10-27,US.QQQ,24.439687159,24.050978108,25.355312925,24.025064171,239493669.0,0.0
2008-10-28,US.QQQ,24.906138021,26.789217426,26.806493383,24.189185771,327367565.0,0.0
2008-10-29,US.QQQ,26.866959236,26.720113594,27.843050854,26.262300712,341390788.0,0.0
2008-10-30,US.QQQ,27.488893718,27.63573936,27.825774896,26.892873173,255292076.0,0.0
2008-10-31,US.QQQ,27.221116372,27.678929254,28.145380116,26.987890941,224280329.0,0.0
2008-11-03,US.QQQ,27.609825423,27.618463402,28.027989983,27.350686055,128502428.0,0.0
2008-11-04,US.QQQ,28.19720799,28.421795442,28.646382893,27.756671065,182533013.0,0.0
2008-11-05,US.QQQ,28.19720799,26.901511152,28.292225758,26.841045299,184147880.0,0.0
2008-11-06,US.QQQ,26.478250185,25.666280166,26.797855405,25.527986124,220780463.0,0.0
2008-11-07,US.QQQ,25.977247407,26.210472838,26.460974227,25.692194103,176977636.0,0.0
2008-11-10,US.QQQ,26.858321257,25.847677723,26.884235194,25.528072503,142737868.0,0.0
2008-11-11,US.QQQ,25.588538356,25.268933136,25.839039744,24.940689937,162921209.0,0.0
2008-11-12,US.QQQ,24.880224084,24.068254066,25.009793768,24.016426192,184936240.0,0.0
2008-11-13,US.QQQ,23.999150234,25.579900377,25.640366229,22.83302308,318269146.0,0.0
2008-11-14,US.QQQ,25.009793768,24.301479497,25.545348461,24.206461729,259407099.0,0.0
2008-11-17,US.QQQ,23.87821853,23.774562783,24.51742897,23.679545014,202894875.0,0.0
2008-11-18,US.QQQ,23.938684382,23.748648846,24.102805982,22.928040848,252794212.0,0.0
2008-11-19,US.QQQ,23.800476719,22.470227966,24.128719918,22.409762113,244288925.0,0.0
2008-11-20,US.QQQ,22.19381264,21.347290706,22.979868722,21.269548896,342471382.0,0.0
2008-11-21,US.QQQ,21.692809863,22.306106366,22.314744345,20.906753781,282766446.0,0.0
2008-11-24,US.QQQ,22.781195207,23.71409693,24.007788213,22.573883713,225212492.0,0.0
2008-11-25,US.QQQ,23.990512256,23.601803204,24.007788213,23.040334574,203052528.0,0.0
2008-11-26,US.QQQ,23.351301815,24.621084717,24.629722696,23.290835963,165061342.0,0.0
2008-11-28,US.QQQ,24.35330737,24.422411202,24.482877054,24.171909813,41242835.0,0.0
2008-12-01,US.QQQ,23.886856509,22.530693818,23.895494487,22.496141902,149331088.0,0.0
2008-12-02,US.QQQ,22.83302308,23.308111921,23.359939794,22.453297527,181779303.0,0.0
2008-12-03,US.QQQ,22.703453396,23.990512256,24.068254066,22.651625523,231010703.0,0.0
2008-12-04,US.QQQ,23.584527246,23.290835963,24.128719918,22.867574996,188924185.0,0.0
2008-12-05,US.QQQ,23.023058617,24.266927581,24.379221307,22.547969776,212310887.0,0.0
2008-12-08,US.QQQ,24.793844295,25.251657178,25.579900377,24.698826527,185853287.0,0.0
2008-12-09,US.QQQ,24.906138021,25.191191325,25.899505597,24.811120253,178390054.0,0.0
2008-12-10,US.QQQ,25.260295157,25.104811536,25.579900377,24.854310148,162457541.0,0.0
2008-12-11,US.QQQ,25.009793768,24.396497265,25.415778777,24.266927581,167448871.0,0.0
2008-12-12,US.QQQ,24.050978108,24.906138021,25.061621642,23.860942572,158613787.0,0.0
2008-12-15,US.QQQ,24.949327916,24.456963117,24.975241852,24.094168003,107938929.0,0.0
2008-12-16,US.QQQ,24.681550569,25.666280166,25.752659955,24.404530585,172053683.0,0.0
2008-12-17,US.QQQ,25.381226862,25.346674946,25.700832082,25.027069726,159965350.0,0.0
2008-12-18,US.QQQ,25.346674946,24.888862063,25.528072503,24.629722696,142773809.0,0.0
2008-12-19,US.QQQ,25.203278778,25.099470924,25.540654303,24.926457834,118332946.0,0.0
2008-12-22,US.QQQ,25.099470924,24.537178381,25.151374851,24.13059762,95416288.0,0.0
2008-12-23,US.QQQ,24.597732963,24.407418564,24.891855216,24.260357437,68804643.0,0.0
2008-12-24,US.QQQ,24.528527727,24.4766238,24.537178381,24.338213328,27210316.0,0.0
2008-12-26,US.QQQ,24.519877072,24.467973145,24.55447969,24.329562673,20946302.0,0.0
2008-12-29,US.QQQ,24.55447969,24.260357437,24.563130345,23.888379294,52742522.0,0.0
2008-12-30,US.QQQ,24.338213328,24.779396707,24.865903252,24.30361071,77131105.0,0.0
2008-12-31,US.QQQ,24.770746053,24.99566307,25.289785323,24.744794089,89221187.0,0.0
2009-01-02,US.QQQ,25.021615033,26.1115975,26.198104045,24.952409797,107920235.0,0.0
2009-01-05,US.QQQ,25.929933756,26.102946846,26.371117135,25.730968702,91816603.0,0.0
2009-01-06,US.QQQ,26.327863863,26.371117135,26.63063677,26.180802736,136819993.0,0.0
2009-01-07,US.QQQ,25.921283101,25.601208885,25.999138992,25.384942522,134061870.0,0.0
2009-01-08,US.QQQ,25.51470234,25.878029829,25.912632447,25.289785323,131926048.0,0.0
2009-01-09,US.QQQ,25.903981792,25.281134668,25.903981792,25.151374851,117168319.0,0.0
2009-01-12,US.QQQ,25.324387941,24.805348671,25.350339904,24.528527727,102778875.0,0.0
2009-01-13,US.QQQ,24.805348671,24.813999325,25.203278778,24.511226418,186387347.0,0.0
2009-01-14,US.QQQ,24.502575763,24.03544042,24.597732963,23.897029948,137103247.0,0.0
2009-01-15,US.QQQ,23.966235184,24.441156116,24.64963689,23.551003768,192790728.0,0.0
2009-01-16,US.QQQ,24.813999325,24.718842126,24.874553907,24.095995002,175490357.0,0.0
2009-01-20,US.QQQ,24.606383617,23.455846569,24.72749278,23.455846569,135250974.0,0.0
2009-01-21,US.QQQ,23.86242733,24.485274454,24.519877072,23.576955732,149242661.0,0.0
2009-01-22,US.QQQ,23.940283221,24.147898929,24.55447969,23.715366204,200602616.0,0.0
2009-01-23,US.QQQ,23.758619476,24.269008092,24.658287544,23.61155835,170164091.0,0.0
2009-01-26,US.QQQ,24.320912019,24.450671836,24.865903252,24.139248274,140480978.0,0.0
2009-01-27,US.QQQ,24.4766238,24.632335581,24.848601943,24.459322491,110914811.0,0.0
2009-01-28,US.QQQ,25.07351896,25.523352994,25.782872629,25.056217651,139797234.0,0.0
2009-01-29,US.QQQ,25.194628123,24.857252598,25.567298319,24.770746053,130772841.0,0.0
2009-01-30,US.QQQ,25.064868306,24.407418564,25.160025505,24.30361071,140355212.0,0.0
2009-02-02,US.QQQ,24.156549583,24.710191471,24.883204561,24.13059762,126883395.0,0.0
2009-02-03,US.QQQ,24.753444744,25.108121578,25.59004954,24.3814666,120609316.0,0.0
2009-02-04,US.QQQ,25.160025505,25.142724196,25.970332312,25.038916342,175780814.0,0.0
