date,code,open_price,close_price,high_price,low_price,volume,turnover
2008-06-04,US.GLD,87.09,86.65,87.42,86.56,7158400.0,0.0
2008-06-05,US.GLD,85.97,86.45,86.81,85.66,14132600.0,0.0
2008-06-06,US.GLD,87.79,89.06,89.06,87.69,15900900.0,0.0
2008-06-09,US.GLD,88.54,87.99,89.24,87.84,8749800.0,0.0
2008-06-10,US.GLD,86.28,85.55,86.76,85.11,13064400.0,0.0
2008-06-11,US.GLD,86.57,87.02,87.1,86.35,10014000.0,0.0
2008-06-12,US.GLD,85.19,85.6,86.07,84.83,8948300.0,0.0
2008-06-13,US.GLD,85.33,85.83,86.02,85.04,8107300.0,0.0
2008-06-16,US.GLD,88.2,87.01,88.2,86.97,5823100.0,0.0
2008-06-17,US.GLD,86.72,87.25,87.52,86.7,5120600.0,0.0
2008-06-18,US.GLD,87.66,88.28,88.41,87.13,7566900.0,0.0
2008-06-19,US.GLD,89.37,88.42,89.5,88.39,9085700.0,0.0
2008-06-20,US.GLD,88.82,88.95,89.61,88.77,9546600.0,0.0
2008-06-23,US.GLD,87.01,87.09,87.4,86.74,10990900.0,0.0
2008-06-24,US.GLD,87.3,87.47,88.24,87.24,7030100.0,0.0
2008-06-25,US.GLD,87.43,87.42,87.58,86.13,10692100.0,0.0
2008-06-26,US.GLD,89.5,90.86,90.86,89.5,16401900.0,0.0
2008-06-27,US.GLD,90.98,91.47,91.82,90.65,13876500.0,0.0
2008-06-30,US.GLD,91.89,91.4,91.9,90.53,6855600.0,0.0
2008-07-01,US.GLD,92.53,92.66,93.35,92.34,14683300.0,0.0
2008-07-02,US.GLD,92.28,93.17,93.33,92.13,11094400.0,0.0
2008-07-03,US.GLD,92.17,92.06,92.68,91.68,8306600.0,0.0
2008-07-07,US.GLD,90.57,91.23,91.65,90.16,11631400.0,0.0
2008-07-08,US.GLD,90.55,90.86,91.15,89.93,10740500.0,0.0
2008-07-09,US.GLD,90.88,91.5,91.64,90.86,11190400.0,0.0
2008-07-10,US.GLD,92.4,93.53,93.6,92.35,15355900.0,0.0
2008-07-11,US.GLD,95.03,95.16,95.5,94.26,23468400.0,0.0
2008-07-14,US.GLD,95.09,95.91,96.2,94.92,20141000.0,0.0
2008-07-15,US.GLD,96.55,96.17,97.5,95.43,28908600.0,0.0
2008-07-16,US.GLD,96.27,94.44,96.5,94.34,19898600.0,0.0
2008-07-17,US.GLD,94.7,94.22,96.51,94.07,25188600.0,0.0
2008-07-18,US.GLD,94.22,94.17,94.93,94.02,7707700.0,0.0
2008-07-21,US.GLD,94.75,95.12,95.15,94.45,7012500.0,0.0
2008-07-22,US.GLD,95.73,93.06,95.86,92.94,16473200.0,0.0
2008-07-23,US.GLD,92.64,90.57,92.79,90.44,25155400.0,0.0
2008-07-24,US.GLD,91.08,91.33,91.62,90.25,12597300.0,0.0
2008-07-25,US.GLD,91.03,91.69,91.73,90.53,6929400.0,0.0
2008-07-28,US.GLD,91.39,91.73,92.0,90.94,8148000.0,0.0
2008-07-29,US.GLD,91.23,90.59,91.27,90.09,12591300.0,0.0
2008-07-30,US.GLD,88.86,89.52,89.72,88.08,16448100.0,0.0
2008-07-31,US.GLD,91.05,90.08,91.14,89.87,9501800.0,0.0
2008-08-01,US.GLD,89.5,89.57,90.45,89.37,10102900.0,0.0
2008-08-04,US.GLD,89.08,88.14,89.68,88.04,14312200.0,0.0
2008-08-05,US.GLD,87.28,86.08,87.41,85.94,19818000.0,0.0
2008-08-06,US.GLD,86.8,86.64,87.0,86.01,11628800.0,0.0
2008-08-07,US.GLD,86.64,86.09,86.78,85.51,9527500.0,0.0
2008-08-08,US.GLD,84.35,84.43,84.68,83.83,12255900.0,0.0
2008-08-11,US.GLD,84.46,81.13,84.49,80.6,23223500.0,0.0
2008-08-12,US.GLD,80.74,80.52,81.01,79.55,19294800.0,0.0
2008-08-13,US.GLD,80.59,81.56,81.85,80.39,16073200.0,0.0
2008-08-14,US.GLD,80.71,79.35,81.1,79.28,13937100.0,0.0
2008-08-15,US.GLD,78.0,77.63,78.32,76.61,28634800.0,0.0
2008-08-18,US.GLD,78.53,78.8,79.17,77.81,13598900.0,0.0
2008-08-19,US.GLD,77.92,80.43,80.52,77.7,16760500.0,0.0
2008-08-20,US.GLD,80.15,80.06,80.66,78.81,14062400.0,0.0
2008-08-21,US.GLD,82.01,82.3,84.54,81.75,16272800.0,0.0
2008-08-22,US.GLD,81.49,81.08,81.96,80.94,7671200.0,0.0
2008-08-25,US.GLD,81.1,80.93,81.34,80.56,6262000.0,0.0
2008-08-26,US.GLD,80.61,81.23,81.85,80.6,8251800.0,0.0
2008-08-27,US.GLD,81.89,81.36,82.05,81.0,6700800.0,0.0
2008-08-28,US.GLD,83.06,82.18,83.13,81.27,8673800.0,0.0
2008-08-29,US.GLD,82.31,81.71,82.47,81.58,4909800.0,0.0
2008-09-02,US.GLD,78.16,79.2,79.79,77.98,11074100.0,0.0
2008-09-03,US.GLD,79.19,78.89,79.69,78.34,10171300.0,0.0
2008-09-04,US.GLD,79.7,78.39,79.78,78.14,10487900.0,0.0
2008-09-05,US.GLD,80.08,78.98,80.27,78.17,9317900.0,0.0
2008-09-08,US.GLD,80.1,78.86,80.35,78.47,9295400.0,0.0
2008-09-09,US.GLD,77.39,76.49,77.82,76.24,19277800.0,0.0
2008-09-10,US.GLD,76.88,74.22,76.93,74.1,28856900.0,0.0
2008-09-11,US.GLD,73.61,73.08,73.93,72.51,21210900.0,0.0
2008-09-12,US.GLD,74.26,75.55,75.58,73.48,16014100.0,0.0
2008-09-15,US.GLD,76.64,77.56,77.73,76.0,15870100.0,0.0
2008-09-16,US.GLD,76.69,76.79,77.29,76.3,15931900.0,0.0
2008-09-17,US.GLD,77.11,85.5,85.6,77.09,61314700.0,0.0
2008-09-18,US.GLD,85.49,82.8,90.78,81.9,56970200.0,0.0
2008-09-19,US.GLD,85.58,85.98,86.44,84.0,23405000.0,0.0
2008-09-22,US.GLD,86.85,89.18,89.54,86.81,33328700.0,0.0
2008-09-23,US.GLD,88.87,88.32,89.1,86.72,20639800.0,0.0
2008-09-24,US.GLD,88.68,86.71,88.76,86.7,16117800.0,0.0
2008-09-25,US.GLD,87.12,86.45,87.8,85.01,20012000.0,0.0
2008-09-26,US.GLD,87.03,86.64,90.17,86.59,20841000.0,0.0
2008-09-29,US.GLD,87.06,89.57,92.0,86.97,39548000.0,0.0
2008-09-30,US.GLD,87.31,85.07,87.36,84.21,18552800.0,0.0
2008-10-01,US.GLD,86.23,85.97,88.05,85.18,16035800.0,0.0
2008-10-02,US.GLD,84.56,82.33,84.66,81.62,21094400.0,0.0
2008-10-03,US.GLD,81.23,82.59,83.44,81.05,22859500.0,0.0
2008-10-06,US.GLD,85.84,84.28,86.45,84.25,20557300.0,0.0
2008-10-07,US.GLD,87.18,87.27,87.7,85.53,18928300.0,0.0
2008-10-08,US.GLD,90.69,89.42,90.84,88.05,28718600.0,0.0
2008-10-09,US.GLD,87.29,89.9,90.58,86.54,19380700.0,0.0
2008-10-10,US.GLD,89.59,83.22,90.72,81.38,42081500.0,0.0
2008-10-13,US.GLD,83.61,81.99,83.9,80.92,16613700.0,0.0
2008-10-14,US.GLD,82.4,82.2,83.31,81.61,11838300.0,0.0
2008-10-15,US.GLD,82.2,83.31,84.39,82.08,15281200.0,0.0
2008-10-16,US.GLD,82.4,79.29,82.5,77.22,29836400.0,0.0
2008-10-17,US.GLD,77.12,77.21,80.78,75.0,14328500.0,0.0
2008-10-20,US.GLD,77.77,78.5,78.56,77.27,9038300.0,0.0
2008-10-21,US.GLD,75.9,76.03,76.94,74.89,10119200.0,0.0
2008-10-22,US.GLD,74.44,71.71,74.45,66.0,22945600.0,0.0
2008-10-23,US.GLD,69.64,70.65,72.19,69.5,15684400.0,0.0
2008-10-24,US.GLD,69.3,72.21,73.93,69.07,21373500.0,0.0
2008-10-27,US.GLD,71.13,72.18,73.61,70.72,11892700.0,0.0
2008-10-28,US.GLD,73.03,73.79,73.8,71.7,8176500.0,0.0
2008-10-29,US.GLD,75.05,74.0,76.36,73.61,15174800.0,0.0
2008-10-30,US.GLD,74.89,72.71,75.25,72.13,10476500.0,0.0
2008-10-31,US.GLD,72.62,71.34,72.87,70.6,9238600.0,0.0
2008-11-03,US.GLD,71.55,71.1,72.17,71.06,6536700.0,0.0
2008-11-04,US.GLD,73.15,75.48,75.69,72.85,10947500.0,0.0
2008-11-05,US.GLD,74.32,72.8,75.18,72.38,10040400.0,0.0
2008-11-06,US.GLD,74.36,72.22,74.98,71.67,9286400.0,0.0
2008-11-07,US.GLD,72.59,72.5,73.09,72.05,5776700.0,0.0
2008-11-10,US.GLD,74.8,73.58,74.92,72.96,6096606.0,0.0
2008-11-11,US.GLD,72.55,72.05,72.66,71.55,8355667.0,0.0
2008-11-12,US.GLD,71.45,70.0,71.89,69.77,10038715.0,0.0
2008-11-13,US.GLD,70.49,72.15,72.36,68.81,16832084.0,0.0
2008-11-14,US.GLD,73.39,73.3,74.26,72.76,12810602.0,0.0
2008-11-17,US.GLD,72.43,72.65,73.8,72.15,7711981.0,0.0
2008-11-18,US.GLD,72.38,72.51,73.46,72.13,8147240.0,0.0
2008-11-19,US.GLD,73.42,72.26,75.19,72.0,13974149.0,0.0
2008-11-20,US.GLD,73.15,73.45,74.2,72.43,13589658.0,0.0
2008-11-21,US.GLD,76.0,78.85,79.0,75.45,30468851.0,0.0
2008-11-24,US.GLD,80.45,80.91,81.72,80.38,19899891.0,0.0
2008-11-25,US.GLD,81.34,80.87,81.38,79.28,17525162.0,0.0
2008-11-26,US.GLD,80.52,80.38,80.77,79.33,9142377.0,0.0
2008-11-28,US.GLD,80.04,80.31,80.75,79.8,3665757.0,0.0
2008-12-01,US.GLD,77.15,75.65,77.34,75.57,13149774.0,0.0
2008-12-02,US.GLD,76.9,76.95,77.32,76.26,6950560.0,0.0
2008-12-03,US.GLD,76.0,76.18,77.14,75.14,10693106.0,0.0
2008-12-04,US.GLD,75.59,75.5,77.63,75.07,11830661.0,0.0
2008-12-05,US.GLD,74.3,74.52,74.81,72.91,13392334.0,0.0
2008-12-08,US.GLD,76.48,76.2,76.62,75.4,7275057.0,0.0
2008-12-09,US.GLD,75.56,76.33,76.85,75.3,9618462.0,0.0
2008-12-10,US.GLD,79.2,79.75,80.11,78.56,16055927.0,0.0
2008-12-11,US.GLD,81.58,80.65,81.94,80.49,13997440.0,0.0
2008-12-12,US.GLD,80.55,80.81,81.63,80.0,12539416.0,0.0
2008-12-15,US.GLD,81.33,82.6,83.03,81.23,15013397.0,0.0
2008-12-16,US.GLD,82.38,84.46,84.64,81.93,18689225.0,0.0
2008-12-17,US.GLD,85.26,85.25,86.91,84.8,22047040.0,0.0
2008-12-18,US.GLD,84.85,83.87,85.12,83.46,17256992.0,0.0
2008-12-19,US.GLD,82.65,82.63,82.87,82.01,9139661.0,0.0
2008-12-22,US.GLD,83.57,83.46,83.81,82.79,6695823.0,0.0
2008-12-23,US.GLD,82.93,82.63,83.39,81.59,6323094.0,0.0
2008-12-24,US.GLD,82.47,83.46,83.57,82.47,2072137.0,0.0
2008-12-26,US.GLD,83.52,85.6,85.97,83.12,5083078.0,0.0
2008-12-29,US.GLD,86.5,86.35,87.0,85.95,9091323.0,0.0
2008-12-30,US.GLD,85.94,85.9,86.15,85.28,7123560.0,0.0
2008-12-31,US.GLD,84.98,86.52,87.1,84.28,7849386.0,0.0
2009-01-02,US.GLD,85.93,86.23,86.61,85.84,6413692.0,0.0
2009-01-05,US.GLD,83.62,84.48,84.68,83.24,9583284.0,0.0
2009-01-06,US.GLD,83.37,85.13,85.7,83.0,12880045.0,0.0
2009-01-07,US.GLD,84.56,82.75,84.58,82.21,13370353.0,0.0
2009-01-08,US.GLD,84.4,84.46,84.89,83.75,10720601.0,0.0
2009-01-09,US.GLD,83.34,83.92,85.5,83.09,8863033.0,0.0
2009-01-12,US.GLD,81.72,80.76,82.04,80.26,14761525.0,0.0
2009-01-13,US.GLD,80.94,80.88,81.82,80.62,10021877.0,0.0
2009-01-14,US.GLD,80.57,79.79,81.09,79.36,15609801.0,0.0
2009-01-15,US.GLD,79.97,80.39,80.7,78.87,16716162.0,0.0
2009-01-16,US.GLD,82.2,82.71,83.0,81.74,16470517.0,0.0
2009-01-20,US.GLD,84.17,84.52,85.28,83.57,16754292.0,0.0
2009-01-21,US.GLD,84.05,84.15,84.39,82.98,12280185.0,0.0
2009-01-22,US.GLD,84.03,84.58,84.97,83.83,18572787.0,0.0
2009-01-23,US.GLD,86.57,88.53,88.94,86.07,34013642.0,0.0
2009-01-26,US.GLD,89.22,88.95,90.19,88.68,19135571.0,0.0
2009-01-27,US.GLD,88.4,88.38,88.84,88.01,11883342.0,0.0
2009-01-28,US.GLD,88.27,87.42,88.38,86.84,18459222.0,0.0
2009-01-29,US.GLD,86.68,89.5,89.55,86.28,21193276.0,0.0
2009-01-30,US.GLD,90.7,91.31,91.49,89.65,21279877.0,0.0
2009-02-02,US.GLD,89.88,88.84,92.58,88.62,16998874.0,0.0
2009-02-03,US.GLD,89.34,88.47,89.73,86.0,17578944.0,0.0
2009-02-04,US.GLD,88.89,89.18,89.5,88.52,14271021.0,0.0
2009-02-05,US.GLD,90.75,90.12,90.82,89.3,17196260.0,0.0
2009-02-06,US.GLD,89.15,89.59,90.14,89.15,12554397.0,0.0
2009-02-09,US.GLD,88.35,88.32,88.65,87.6,21273957.0,0.0
2009-02-10,US.GLD,89.66,90.21,90.37,89.18,25448313.0,0.0
2009-02-11,US.GLD,90.93,92.29,93.25,90.8,55638265.0,0.0
2009-02-12,US.GLD,93.04,93.17,93.74,92.52,38786733.0,0.0
2009-02-13,US.GLD,92.5,92.55,92.77,91.69,14717061.0,0.0
2009-02-17,US.GLD,95.23,95.45,95.85,94.89,27085159.0,0.0
2009-02-18,US.GLD,95.23,96.91,97.15,94.67,29346226.0,0.0
2009-02-19,US.GLD,95.91,95.77,96.57,95.42,21305391.0,0.0
2009-02-20,US.GLD,98.0,97.8,98.99,97.14,43856812.0,0.0
2009-02-23,US.GLD,96.59,97.73,98.22,95.89,24542646.0,0.0
2009-02-24,US.GLD,97.59,94.73,97.59,94.27,37461105.0,0.0
2009-02-25,US.GLD,94.73,93.15,96.41,92.81,26142936.0,0.0
2009-02-26,US.GLD,92.71,93.06,93.14,91.57,28789746.0,0.0
2009-02-27,US.GLD,94.31,92.63,94.53,91.03,30592626.0,0.0
2009-03-02,US.GLD,93.4,90.93,93.61,90.62,24270965.0,0.0
2009-03-03,US.GLD,90.85,90.04,91.04,88.94,28082893.0,0.0
2009-03-04,US.GLD,90.25,88.99,90.35,88.45,19875027.0,0.0
2009-03-05,US.GLD,89.92,91.99,92.17,89.23,23995479.0,0.0
2009-03-06,US.GLD,91.81,92.29,92.95,91.2,22396522.0,0.0
2009-03-09,US.GLD,92.29,90.57,92.33,89.57,18311404.0,0.0
2009-03-10,US.GLD,89.54,88.14,89.61,87.47,25931527.0,0.0
2009-03-11,US.GLD,88.49,89.22,89.83,87.78,16692060.0,0.0
2009-03-12,US.GLD,90.37,91.1,91.57,90.14,20138734.0,0.0
2009-03-13,US.GLD,91.87,91.3,91.89,90.5,11693828.0,0.0
2009-03-16,US.GLD,90.29,90.8,90.96,90.03,11787696.0,0.0
2009-03-17,US.GLD,90.26,90.04,90.59,89.75,10054909.0,0.0
2009-03-18,US.GLD,88.75,93.09,93.39,86.83,59505244.0,0.0
2009-03-19,US.GLD,93.41,94.35,94.77,92.91,35036903.0,0.0
2009-03-20,US.GLD,93.48,93.59,94.37,93.13,18078010.0,0.0
2009-03-23,US.GLD,93.44,92.08,93.91,91.95,17660175.0,0.0
2009-03-24,US.GLD,90.76,90.95,91.66,90.25,17004286.0,0.0
2009-03-25,US.GLD,90.87,91.98,92.63,90.34,24799973.0,0.0
2009-03-26,US.GLD,92.72,91.93,92.72,91.84,12370255.0,0.0
2009-03-27,US.GLD,90.83,90.69,91.26,90.41,11624365.0,0.0
2009-03-30,US.GLD,89.97,89.98,91.81,89.75,16430154.0,0.0
2009-03-31,US.GLD,90.38,90.28,90.85,89.58,14401385.0,0.0
2009-04-01,US.GLD,91.34,91.03,91.38,90.21,12302939.0,0.0
2009-04-02,US.GLD,88.75,88.8,89.36,87.92,24828991.0,0.0
2009-04-03,US.GLD,88.96,87.59,89.44,87.52,16337818.0,0.0
2009-04-06,US.GLD,86.4,85.27,86.44,84.97,22909571.0,0.0
2009-04-07,US.GLD,86.27,86.74,88.26,86.17,11011547.0,0.0
2009-04-08,US.GLD,87.18,86.61,87.52,86.26,12230162.0,0.0
2009-04-09,US.GLD,86.33,86.31,86.88,86.1,9608703.0,0.0
2009-04-13,US.GLD,88.03,87.88,88.45,87.6,7283687.0,0.0
2009-04-14,US.GLD,87.78,87.37,87.81,87.04,7167360.0,0.0
2009-04-15,US.GLD,87.42,87.5,87.94,87.23,6857492.0,0.0
2009-04-16,US.GLD,87.38,85.81,87.45,85.68,21033587.0,0.0
2009-04-17,US.GLD,85.75,85.22,86.37,84.92,22332857.0,0.0
2009-04-20,US.GLD,86.03,86.95,87.34,86.0,12674385.0,0.0
2009-04-21,US.GLD,87.85,86.89,87.88,86.33,10656667.0,0.0
2009-04-22,US.GLD,87.03,87.38,87.82,86.8,10085818.0,0.0
2009-04-23,US.GLD,87.71,88.8,89.37,87.62,16623378.0,0.0
2009-04-24,US.GLD,89.1,89.72,89.84,88.83,11425822.0,0.0
2009-04-27,US.GLD,89.33,89.01,89.79,88.94,7156910.0,0.0
2009-04-28,US.GLD,87.33,87.75,87.95,87.11,8571500.0,0.0
2009-04-29,US.GLD,88.31,88.33,88.78,87.67,8098253.0,0.0
2009-04-30,US.GLD,86.83,87.27,87.78,86.54,9716553.0,0.0
2009-05-01,US.GLD,86.75,86.95,87.49,86.69,6122461.0,0.0
2009-05-04,US.GLD,87.55,88.64,89.18,87.55,10816636.0,0.0
2009-05-05,US.GLD,89.71,88.25,89.73,87.88,9956426.0,0.0
2009-05-06,US.GLD,89.46,89.54,89.69,88.84,11337550.0,0.0
2009-05-07,US.GLD,90.13,89.44,90.3,89.24,14808892.0,0.0
2009-05-08,US.GLD,89.71,89.98,90.09,88.91,10940584.0,0.0
2009-05-11,US.GLD,89.64,89.69,90.01,89.5,12212067.0,0.0
2009-05-12,US.GLD,90.4,90.7,90.84,89.95,15764893.0,0.0
2009-05-13,US.GLD,90.44,91.09,91.5,90.31,17445851.0,0.0
2009-05-14,US.GLD,90.9,91.03,91.26,90.7,8025676.0,0.0
2009-05-15,US.GLD,91.15,91.55,91.81,91.1,11707303.0,0.0
2009-05-18,US.GLD,91.53,90.36,91.57,90.14,17353824.0,0.0
2009-05-19,US.GLD,90.64,90.96,91.35,90.57,9631577.0,0.0
2009-05-20,US.GLD,91.54,92.25,92.44,91.52,18298353.0,0.0
2009-05-21,US.GLD,92.35,93.85,93.86,91.93,21830154.0,0.0
2009-05-22,US.GLD,94.25,94.15,94.42,93.8,15408556.0,0.0
2009-05-26,US.GLD,92.95,93.76,93.84,92.85,12360110.0,0.0
2009-05-27,US.GLD,93.73,93.45,94.28,93.1,13708408.0,0.0
2009-05-28,US.GLD,94.14,94.24,94.83,93.8,14973224.0,0.0
2009-05-29,US.GLD,95.7,96.2,96.35,95.58,18139774.0,0.0
2009-06-01,US.GLD,96.47,95.73,96.76,95.63,17923782.0,0.0
2009-06-02,US.GLD,96.19,96.36,96.97,96.1,14536031.0,0.0
2009-06-03,US.GLD,95.9,94.41,96.21,94.31,18208139.0,0.0
2009-06-04,US.GLD,95.24,96.23,96.49,95.2,13635202.0,0.0
2009-06-05,US.GLD,94.24,93.71,94.79,93.57,18601248.0,0.0
2009-06-08,US.GLD,93.26,93.56,93.7,92.58,11557477.0,0.0
2009-06-09,US.GLD,94.27,93.83,94.39,93.44,9481702.0,0.0
2009-06-10,US.GLD,94.5,93.86,94.53,92.9,14445100.0,0.0
2009-06-11,US.GLD,93.13,93.7,94.53,93.0,14778781.0,0.0
2009-06-12,US.GLD,92.41,92.17,92.76,92.0,13810957.0,0.0
2009-06-15,US.GLD,91.9,91.1,91.9,90.9,13121700.0,0.0
2009-06-16,US.GLD,91.87,91.93,92.12,91.35,9841433.0,0.0
2009-06-17,US.GLD,91.61,92.35,92.39,90.15,12130009.0,0.0
2009-06-18,US.GLD,92.24,91.61,92.5,91.3,16244431.0,0.0
2009-06-19,US.GLD,91.81,91.9,92.23,91.58,11812321.0,0.0
2009-06-22,US.GLD,90.41,90.54,90.64,90.13,12957163.0,0.0
2009-06-23,US.GLD,90.66,90.92,91.03,89.95,11965776.0,0.0
2009-06-24,US.GLD,92.09,91.45,92.33,91.04,12115726.0,0.0
2009-06-25,US.GLD,92.12,92.31,92.33,91.72,11444701.0,0.0
2009-06-26,US.GLD,92.81,92.29,92.93,91.93,10418844.0,0.0
2009-06-29,US.GLD,92.32,92.04,92.4,91.71,6529175.0,0.0
2009-06-30,US.GLD,91.85,91.18,91.96,90.53,24194967.0,0.0
2009-07-01,US.GLD,92.31,92.39,93.0,92.0,10744128.0,0.0
2009-07-02,US.GLD,91.47,91.25,91.58,91.08,7365848.0,0.0
2009-07-06,US.GLD,90.48,90.76,90.93,90.36,6287480.0,0.0
2009-07-07,US.GLD,90.89,90.71,91.38,90.5,7691170.0,0.0
2009-07-08,US.GLD,90.11,89.27,97.8,88.82,21958185.0,0.0
2009-07-09,US.GLD,89.63,89.51,90.26,89.33,13688944.0,0.0
2009-07-10,US.GLD,89.3,89.58,89.77,89.16,5040632.0,0.0
2009-07-13,US.GLD,89.45,90.19,90.69,89.1,8811711.0,0.0
2009-07-14,US.GLD,90.86,90.81,91.11,90.59,5722456.0,0.0
2009-07-15,US.GLD,92.17,92.24,92.52,92.03,9863798.0,0.0
2009-07-16,US.GLD,92.0,91.98,92.12,91.55,4605453.0,0.0
2009-07-17,US.GLD,92.15,91.93,92.3,91.84,8748954.0,0.0
2009-07-20,US.GLD,93.61,93.28,93.8,92.91,13175208.0,0.0
2009-07-21,US.GLD,93.52,93.13,93.53,92.69,9348941.0,0.0
2009-07-22,US.GLD,92.82,93.44,93.82,92.73,10243729.0,0.0
2009-07-23,US.GLD,93.2,93.26,94.0,93.11,9764992.0,0.0
2009-07-24,US.GLD,93.48,93.41,93.71,93.33,4734321.0,0.0
2009-07-27,US.GLD,93.9,93.71,93.95,93.36,5172010.0,0.0
2009-07-28,US.GLD,92.74,92.11,92.82,91.65,10887928.0,0.0
2009-07-29,US.GLD,91.67,91.2,91.75,90.81,9677393.0,0.0
2009-07-30,US.GLD,91.55,91.62,92.0,91.44,6248019.0,0.0
2009-07-31,US.GLD,91.86,93.35,94.03,91.83,14389815.0,0.0
2009-08-03,US.GLD,94.14,93.87,94.49,93.65,10016972.0,0.0
2009-08-04,US.GLD,94.18,94.68,95.25,93.99,11550213.0,0.0
2009-08-05,US.GLD,94.88,94.78,95.05,94.01,8987565.0,0.0
2009-08-06,US.GLD,95.01,94.6,95.19,93.76,13660954.0,0.0
2009-08-07,US.GLD,94.32,93.75,94.64,93.6,8042698.0,0.0
2009-08-10,US.GLD,92.91,92.93,93.14,92.6,6420802.0,0.0
2009-08-12,US.GLD,92.6,92.95,93.49,92.47,7911126.0,0.0
2009-08-13,US.GLD,93.85,93.72,94.05,93.45,6757973.0,0.0
2009-08-14,US.GLD,93.84,93.0,93.91,92.4,6189478.0,0.0
2009-08-17,US.GLD,91.49,91.61,91.86,91.28,6833184.0,0.0
2009-08-18,US.GLD,91.81,92.06,92.2,91.76,4362418.0,0.0
2009-08-19,US.GLD,91.68,92.53,92.78,91.66,7119768.0,0.0
2009-08-20,US.GLD,92.31,92.27,92.55,92.12,3973181.0,0.0
2009-08-21,US.GLD,93.63,93.65,93.8,93.4,7287205.0,0.0
2009-08-24,US.GLD,93.64,92.34,93.7,91.64,8547903.0,0.0
2009-08-25,US.GLD,93.4,92.76,93.46,92.49,8284255.0,0.0
2009-08-26,US.GLD,92.67,92.79,92.85,92.21,5226918.0,0.0
2009-08-27,US.GLD,92.8,93.19,93.31,92.38,6876397.0,0.0
2009-08-28,US.GLD,94.07,93.87,94.15,93.63,6759493.0,0.0
2009-08-31,US.GLD,93.14,93.4,93.5,92.92,4957430.0,0.0
2009-09-01,US.GLD,93.41,93.9,93.96,93.06,8002379.0,0.0
2009-09-02,US.GLD,94.7,96.19,96.26,94.57,27673622.0,0.0
2009-09-03,US.GLD,96.52,97.46,97.94,96.2,26443580.0,0.0
2009-09-04,US.GLD,97.14,97.53,97.83,96.0,14913857.0,0.0
2009-09-08,US.GLD,98.57,97.43,98.64,97.39,22989937.0,0.0
2009-09-09,US.GLD,97.98,97.08,98.36,96.85,20439854.0,0.0
2009-09-10,US.GLD,97.03,97.7,98.03,96.88,12256432.0,0.0
2009-09-11,US.GLD,98.96,98.78,99.33,98.27,19502934.0,0.0
2009-09-14,US.GLD,98.16,97.96,98.43,97.73,9639144.0,0.0
2009-09-15,US.GLD,97.75,98.9,99.1,97.56,16253795.0,0.0
2009-09-16,US.GLD,100.01,99.91,100.02,99.5,16588192.0,0.0
2009-09-17,US.GLD,99.66,99.34,100.08,99.04,12493516.0,0.0
2009-09-18,US.GLD,99.73,98.67,99.87,98.67,13941667.0,0.0
2009-09-21,US.GLD,97.95,98.36,98.62,97.73,11121385.0,0.0
2009-09-22,US.GLD,99.84,99.67,99.84,99.37,10887240.0,0.0
2009-09-23,US.GLD,99.16,98.83,99.89,98.68,14689173.0,0.0
2009-09-24,US.GLD,99.36,97.55,99.44,97.14,23350148.0,0.0
2009-09-25,US.GLD,97.07,97.0,97.5,96.77,10729059.0,0.0
2009-09-28,US.GLD,97.21,97.05,97.81,97.0,7794538.0,0.0
2009-09-29,US.GLD,97.19,97.43,97.73,96.95,9262401.0,0.0
2009-09-30,US.GLD,98.31,98.85,99.06,97.56,18672625.0,0.0
2009-10-01,US.GLD,98.84,97.89,98.86,97.88,11049334.0,0.0
2009-10-02,US.GLD,97.84,98.37,98.86,97.74,10477792.0,0.0
2009-10-05,US.GLD,98.48,99.82,99.84,98.36,11709305.0,0.0
2009-10-06,US.GLD,101.33,102.28,102.42,100.54,33537450.0,0.0
2009-10-07,US.GLD,102.29,102.36,102.52,101.83,16194157.0,0.0
2009-10-08,US.GLD,102.62,103.64,104.15,102.3,24250115.0,0.0
2009-10-09,US.GLD,103.06,102.84,103.25,102.37,15182285.0,0.0
2009-10-12,US.GLD,103.39,103.56,103.92,103.22,9178961.0,0.0
2009-10-13,US.GLD,103.7,104.26,104.5,103.46,17358788.0,0.0
2009-10-14,US.GLD,104.29,104.18,104.7,103.76,17871089.0,0.0
2009-10-15,US.GLD,103.27,102.86,103.95,102.6,15786466.0,0.0
2009-10-16,US.GLD,102.7,103.18,103.68,102.53,14321291.0,0.0
2009-10-19,US.GLD,103.16,104.23,104.26,102.75,13936590.0,0.0
2009-10-20,US.GLD,104.34,103.42,104.35,102.79,18252666.0,0.0
2009-10-21,US.GLD,103.38,103.74,104.46,103.24,16011622.0,0.0
2009-10-22,US.GLD,103.46,103.92,104.09,103.1,11583550.0,0.0
2009-10-23,US.GLD,104.5,103.49,104.58,102.96,11423721.0,0.0
2009-10-26,US.GLD,103.41,101.86,103.97,101.74,21527248.0,0.0
2009-10-27,US.GLD,101.89,101.85,102.06,101.22,18420544.0,0.0
2009-10-28,US.GLD,101.5,100.73,102.03,100.65,19351062.0,0.0
2009-10-29,US.GLD,101.72,102.69,102.76,101.5,15328241.0,0.0
2009-10-30,US.GLD,102.33,102.53,102.66,101.48,15246451.0,0.0
2009-11-02,US.GLD,103.5,103.95,104.25,103.25,15466422.0,0.0
2009-11-03,US.GLD,103.74,106.46,106.7,103.72,33610377.0,0.0
